Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
"Reset goals: The sub-goals are: 
['1. Locate the bathroom.', '2. Turn on the bathroom lights.']",,,,,
" 
def in_bathroom(bathroom:item):
    # Function to check if a room is a bathroom
    symbol is_bathroom=exists room: item : is_bathroom(room) and inside_char(char, room)
    return is_bathroom

behavior __goal__():
    body:
        if exists bathroom: item : is_bathroom(bathroom) and close_char(char, bathroom):
            # Check if there is a bathroom close to the character
            bind bathroom: item where:
                is_bathroom(bathroom) 
            # Select a bathroom
            achieve close_char(char, bathroom)
            # Move the character closer to the bathroom

        else:
            # If a bathroom is not found, initiate exploration to locate one
            foreach room: item:
                if is_bathroom(room) and not visited(room):
                    observe(room, ""Locate the bathroom"")
                    # Observe the room to locate a bathroom
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_1)>, CrowControllerApplier<obs(bathroom_1, Locate the 
bathroom)>)"
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
,,"obs(bathroom_1, Locate the bathroom)","Get this information:  towel_2058 is inside bathroom_1. clothes_skirt_2088 is inside bathroom_1. wal
l_10 is inside bathroom_1. iron_2089 is inside bathroom_1. bathroom_cabinet_40 is inside bathroom_1.
 walllamp_29 is inside bathroom_1. floor_2 is inside bathroom_1. ceiling_21 is inside bathroom_1. ma
t_22 is inside bathroom_1. soap_2053 is inside bathroom_1. floor_5 is inside bathroom_1. cleaning_so
lution_2073 is inside bathroom_1. curtain_24 is inside bathroom_1. wallshelf_35 is inside bathroom_1
. wall_13 is inside bathroom_1. bathroom_1 is close to ironing_board_2074. ceiling_16 is inside bath
room_1. washing_machine_2007 is inside bathroom_1. towel_2057 is inside bathroom_1. bathtub_30 is in
side bathroom_1. floor_8 is inside bathroom_1. ceiling_19 is inside bathroom_1. clothes_socks_2087 i
s inside bathroom_1. shower_38 is inside bathroom_1. wall_11 is inside bathroom_1. curtain_39 is ins
ide bathroom_1. door_44 is between bathroom_1. ceiling_18 is inside bathroom_1. towel_2059 is inside
 bathroom_1. bathroom_counter_41 is inside bathroom_1. wall_14 is inside bathroom_1. floor_3 is insi
de bathroom_1. towel_rack_33 is inside bathroom_1. door_44 is inside bathroom_1. window_63 is inside
 bathroom_1. curtain_25 is inside bathroom_1. light_64 is inside bathroom_1. floor_6 is inside bathr
oom_1. detergent_2084 is inside bathroom_1. clothes_pants_2085 is inside bathroom_1. shower_36 is in
side bathroom_1. walllamp_28 is inside bathroom_1. ceiling_17 is inside bathroom_1. wall_9 is inside
 bathroom_1. ceiling_20 is inside bathroom_1. towel_rack_31 is inside bathroom_1. curtain_23 is insi
de bathroom_1. wall_12 is inside bathroom_1. sink_42 is inside bathroom_1. floor_4 is inside bathroo
m_1. faucet_43 is inside bathroom_1. towel_rack_32 is inside bathroom_1. basket_for_clothes_2006 is 
inside bathroom_1. ironing_board_2074 is inside bathroom_1. ceilinglamp_26 is inside bathroom_1. wal
l_15 is inside bathroom_1. doorjamb_45 is inside bathroom_1. towel_rack_34 is inside bathroom_1. tow
el_2056 is inside bathroom_1. floor_7 is inside bathroom_1. clothes_shirt_2086 is inside bathroom_1.
 toilet_37 is inside bathroom_1. character_65 is inside bathroom_1. walllamp_27 is inside bathroom_1
. bathroom_1 is CLEAN.",,
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
" 
behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom) and inside_char(char, bathroom)
        # Ensure you are already inside the bathroom_1

        bind light: item where:
            is_light(light) and inside(light, bathroom)
        # Identify the light inside the bathroom

        achieve is_on(light)
        # Turn on the light inside the bathroom
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_64)>, CrowControllerApplier<switchon_executor(light_64)>)"
,,walk_executor(light_64),Find towel_rack_32. Find mat_22. Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: switchon_executor(light_64);,missed action num: 28,,
,,switchon_executor(light_64),Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g1.txt,k1,missed actions: ,missed action num: 0,,
