Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Dry the shirt.', '3. Iron the shirt.']",,,,,
" 
behavior clean_shirt(shirt:item, sink:item):
    body:
        achieve_once dirty(shirt)
        achieve_once inside(shirt, sink)
        wash(shirt) 

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        bind sink: item where:
            is_sink(sink)
        clean_shirt(shirt, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior get_washing_tools(shirt:item):
    body:
        bind sink: item where:
            is_sink(sink)
        # Select a sink where the washing can be done

        bind soap: item where:
            is_soap(soap) and close(soap, sink)
        # Select soap that is close to the sink

behavior wash_shirt(shirt:item, sink:item):
    body:
        achieve inside(shirt, sink)
        # Place the shirt inside the sink for washing

        achieve is_on(sink)
        # Turn on the water in the sink to start washing

        wash(shirt)
        # Perform the actual washing of the shirt

        achieve clean(shirt)
        # Ensure the shirt is now clean

behavior turn_off_sink(sink:item):
    body:
        achieve is_off(sink)
        # Turn off the water in the sink after washing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and dirty(shirt)
        # Select the dirty shirt to be washed

        get_washing_tools(shirt)
        # Get the necessary tools for washing the shirt

        bind sink: item where:
            is_sink(sink)
        # Select the sink for washing

        wash_shirt(shirt, sink)
        # Wash the shirt using the sink

        turn_off_sink(sink)
        # Ensure the sink is turned off after washing is completed
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior wash_shirt(shirt: item):
    body:
        achieve clean(shirt) # The goal is to have the shirt clean

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and dirty(shirt) # Select the shirt to be washed
        wash_shirt(shirt) # Call the behavior to wash the shirt
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior wash_shirt(shirt:item, sink:item):
    body:
        achieve_once inside(shirt, sink)
        # Ensures shirt is inside the sink
        
        wash(shirt)
        # Performs the washing action on the shirt
        
        rinse(shirt)
        # Rinses the shirt to remove soap or detergent

        scrub(shirt)
        # Scrubs the shirt to remove any remaining dirt or stains

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt to be washed
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink for washing

        wash_shirt(shirt, sink)
        # Call the washing behavior for the shirt
",From function reset_goal,,,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
