Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
"Reset goals: The sub-goals are: 
['1. Identify the chicken that needs to be sliced.', '2. Slice the chicken.']",,,,,
" 
behavior identify_chicken(chicken:item):
    body:
        observe(chicken, ""Check if it is chicken"")

behavior __goal__():
    body:
        foreach chicken: item:
            if is_food_chicken(chicken) and not visited(chicken):
                identify_chicken(chicken)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(microwave_297)>, CrowControllerApplier<switchoff_executor(micro
wave_297)>, CrowControllerApplier<open_executor(microwave_297)>, CrowControllerApplier<exp(food_chic
ken_2017, microwave_297)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerAp
plier<obs(food_chicken_2017, Check if it is chicken)>)"
,,walk_executor(microwave_297),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close microwave_297. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,switchoff_executor(microwave_297),"Find drawing_174. Robot is inside dining_room_201. Robot is close microwave_297. Robot is close kitc
hen_counter_230. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,open_executor(microwave_297),Robot is inside dining_room_201. Robot is close microwave_297. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
