Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash the shirt thoroughly.', '2. Iron the shirt once it is dry.']",,,,,
" 
def in_bathroom(sink: item):
    # Determine whether the sink is in the bathroom
    symbol in_bathroom=exists room: item : is_bathroom(room) and inside(sink, room)
    return in_bathroom

behavior wash_shirt_in_sink(shirt: item, sink: item):
    body:
        # Place the shirt inside the sink
        achieve inside(shirt, sink)

        # If the sink has a faucet, turn it on and then wash the shirt
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            wash(shirt)
            achieve_once is_off(faucet)
        else:
            wash(shirt)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt to be washed

        if exists sink: item where: is_sink(sink) and in_bathroom(sink):
            # If a bathroom sink is available, use it for washing
            bind sink: item where:
                is_sink(sink) and in_bathroom(sink)
            wash_shirt_in_sink(shirt, sink)
        else:
            foreach sink: item:
                if is_sink(sink) and not visited(sink):
                    observe(sink, ""Check if the sink is in the bathroom and has a faucet"")
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
def is_dirty_clothes(item:item):
    # Check if the item is a dirty piece of clothing
    symbol is_clothes=is_clothes(item) and dirty(item)
    return is_clothes

def is_washable(item:item):
    # Check if the item can be washed
    symbol washable_item=is_clothes(item)
    return washable_item

behavior wash_dirty_clothes(item:item, sink:item):
    # Define the behavior to wash a piece of dirty clothing in the sink
    body:
        achieve inside(item, sink)
        # Place the clothing item in the sink

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_on(faucet)
            # Turn on the faucet if its near the sink
        
        scrub(item)
        rinse(item)
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_off(faucet)
            # Turn off the faucet after washing
        
behavior __goal__():
    body:
        bind clothes: item where:
            is_dirty_clothes(clothes)
        # Bind the shirt to wash
        bind sink: item where:
            is_sink(sink)
        # Bind a sink
        wash_dirty_clothes(clothes, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs cleaning.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
def is_shirt_dirty(shirt: item):
    # Function to check if a shirt is dirty
    symbol shirt_is_dirty = dirty(shirt) and not visited(shirt)
    return shirt_is_dirty

behavior __goal__():
    body:
        if exists shirt: item : is_clothes_shirt(shirt) and is_shirt_dirty(shirt):
            # Check if there is a shirt that needs cleaning
            bind shirt: item where:
                is_clothes_shirt(shirt) and is_shirt_dirty(shirt)
            # Select the shirt that needs cleaning
            achieve close_char(char, shirt) 
            # Approach the shirt that needs cleaning

        else: 
            # Inspect other potential shirts in the scenario if no shirt is identified
            foreach shirt: item:
                if is_clothes_shirt(shirt) and not visited(shirt):
                    observe(shirt, ""Check if the shirt is dirty and needs cleaning"")
                    # Check each unvisited shirt to determine if it needs cleaning
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_shirt_2086, washing_machine_2007)>, CrowContr
ollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(clothes_shirt_2086, Check
 if the shirt is dirty and needs cleaning)>)"
,,walk_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
