Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Make a cup of coffee using the coffee maker.']",,,,,
" 
def is_ready(coffee_maker:item):
    # Function to check if the coffee maker is ready to use
    symbol ready= is_on(coffee_maker) and has_water(coffee_maker)
    return ready

behavior prepare_coffee(coffee_maker:item, cup:item):
    body:
        put_on(cup, coffee_maker)
        # Place the cup on the coffee maker
        if has_switch(coffee_maker):
            switch_on(coffee_maker)
            # Turn on the coffee maker to start brewing
        drink(cup)
        # Drink the coffee once its ready

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker
        bind cup: item where:
            is_cup(cup)
        # Select a cup
        if not is_ready(coffee_maker):
            if not is_on(coffee_maker) and has_switch(coffee_maker):
                switch_on(coffee_maker)
            if not has_water(coffee_maker):
                get_water(coffee_maker)
            # Check and ensure the coffee maker is ready
        prepare_coffee(coffee_maker, cup)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coff
e_maker_290)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_exec
utor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk
_executor(coffe_maker_290)>, CrowControllerApplier<switchoff_executor(coffe_maker_290)>, CrowControl
lerApplier<open_executor(coffe_maker_290)>, CrowControllerApplier<exp(cup_2063, coffe_maker_290)>, C
rowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowC
ontrollerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<put_executor(cup_2063, coffe
_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon
_executor(coffe_maker_290)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<g
rab_executor(cup_2063)>, CrowControllerApplier<drink_executor(cup_2063)>)"
,,walk_executor(coffe_maker_290),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
,,switchon_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffe_maker_290.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",missed action num: 9,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
