Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Boil the water.', '3. Place an egg into 
the boiling water.', '4. Boil the egg for the desired time.']",,,,,
"
behavior fill_pot_with_water(pot:item, sink:item):
    body:
        achieve_once close_char(char, pot)
        # Approach the pot
        achieve_once inhand(pot)
        # Hold the pot while filling it with water
        achieve has_water(pot)
        # Ensure the pot is filled with water while near the sink

behavior place_pot_on_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove)
        # Place the pot on the stove

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        
        bind sink: item where:
            is_sink(sink)
            # Select a sink
        
        bind stove: item where:
            is_stove(stove)
        # Select a stove

        fill_pot_with_water(pot, sink) 
        # Fill the pot with water at the sink
        
        place_pot_on_stove(pot, stove)
        # Place the pot filled with water on the stove
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<walk_executor(pot_206
9)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>
, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(fauc
et_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_20
69, stove_2065)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,"exp(pot_2069, cupboard_229)",Failed to find pot_2069 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(pot_2069, stove_2065)>, CrowControllerApplier<walk_executor(pot_2069)>, C
rowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, Crow
ControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)
>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, st
ove_2065)>)"
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close sto
ve_2065. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer cl
ose cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
