Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
cdl_dataset/dataset/Pet_cat/g3.txt,k2,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(coffee_table_2068);put
_executor(cat_2055, coffee_table_2068);",missed action num: 123,,
"Reset goals: The sub-goals are: 
['1. Fill a bowl with water.', '2. Put the bowl on the table in the home office.', '3. Find your cat
.', '4. Bring your cat to the table.']",,,,,
"behavior fill_bowl_with_water(bowl:item):
    body:
        achieve has_water(bowl)

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        fill_bowl_with_water(bowl)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_35)>, CrowControllerApplier<exp(bowl_2071, wallshelf_
35)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071
)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_
43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(wallshelf_35),Find towel_rack_34. Find towel_rack_33. Robot is inside bathroom_1. Robot is close wallshelf_35. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, wallshelf_35)",Failed to find bowl_2071 around wallshelf_35. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_e
xecutor(faucet_43)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.Robot is no longer close wallshelf_35.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2
071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(faucet_4
3)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(f
aucet_43)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(bowl_2071, bat
hroom_counter_41)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_ex
ecutor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_31. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_
41. Robot is no longer inside dining_room_201.Robot is no longer close wall_211.Robot is no longer c
lose cupboard_229.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, bathroom_counter_41)",Failed to find bowl_2071 around bathroom_counter_41. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
