Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
"Reset goals: The sub-goals are: 
['1. Find the CD player.', '2. Turn on the CD player.']",,,,,
" 
behavior find_cd_player(cd_player:item):
    body:
        if not visited(cd_player):
            observe(cd_player, ""Check the item if it is a CD player"")

behavior __goal__():
    body:
        foreach cd_player: item:
            if is_cd_player(cd_player):
                find_cd_player(cd_player)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_380)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_380)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Check the item if it is a CD pl
ayer)>)"
,,walk_executor(closetdrawer_380),"Find hanger_359. Find hanger_363. Find hanger_365. Find hanger_372. Find hanger_374. Find hanger_375
. Find hanger_376. Find hanger_361. Find hanger_367. Find hanger_369. Robot is inside home_office_31
9. Robot is close closetdrawer_382. Robot is close closetdrawer_380. Robot is close dresser_358. Rob
ot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, closetdrawer_380)",Failed to find cd_player_2060 around closetdrawer_380. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_388)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Check the item if it is a CD pl
ayer)>)"
,,walk_executor(closetdrawer_388),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close closetdrawer_394. Robot 
is close closetdrawer_388. Robot is no longer close closetdrawer_382.Robot is no longer close closet
drawer_380.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
