Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Preheat the oven.', '2. Season the chicken and onion.', '3. Roast the chicken and onion in the 
oven.']",,,,,
" 
behavior preheat_oven(oven:item):
    body:
        achieve is_on(oven)

behavior __goal__():
    body:
        bind oven: item where:
            is_oven(oven)
        preheat_oven(oven)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_206
5)>)"
,,walk_executor(stove_2065),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: ,missed action num: 0,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k2,"missed actions: open_executor(stove_2065);walk_executor(fridge_289);switchoff_executor(fridge_289);o
pen_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor
(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_execu
tor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close
_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 14,,
,,switchon_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k2,"missed actions: switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);s
witchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor
(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executo
r(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_
chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
" 
def has_faucet(sink:item):
    # Determine whether this pool has a faucet
    symbol has_faucet=exists faucet:item: is_faucet(faucet) and close(faucet,sink)
    return has_faucet

behavior season_chicken_and_onion(chicken:item, onion:item, kitchen_counter:item):
    body:
        if has_faucet(kitchen_counter):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,kitchen_counter)
            achieve_once is_on(faucet)
            # If the kitchen counter has a faucet, turn it on to rinse items

        rinse(chicken) # Rinse the chicken
        rinse(onion) # Rinse the onion
        
        if has_faucet(kitchen_counter):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,kitchen_counter)
            achieve_once is_off(faucet)
            # Turn off the faucet after rinsing items

        # Assume we have seasoning on the kitchen counter
        achieve on(chicken, kitchen_counter)
        achieve on(onion, kitchen_counter)
        # Assumption is that we season items directly on the kitchen counter
        # The actual seasoning action is not represented in goal

behavior __goal__():
    body:
        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter)
        # Select a kitchen counter where the seasoning will take place
        
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select a chicken to be seasoned

        bind onion: item where:
            is_food_onion(onion)
        # Select an onion to be seasoned

        season_chicken_and_onion(chicken, onion, kitchen_counter)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_chick
en_2017, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControl
lerApplier<rinse_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(kitchen_counter_2
30)>, CrowControllerApplier<exp(food_onion_2032, kitchen_counter_230)>, CrowControllerApplier<walk_e
xecutor(food_onion_2032)>, CrowControllerApplier<rinse_executor(food_onion_2032)>, CrowControllerApp
lier<walk_executor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControll
erApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>
, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<put_executor(food
_chicken_2017, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowCon
trollerApplier<grab_executor(food_onion_2032)>, CrowControllerApplier<walk_executor(kitchen_counter_
230)>, CrowControllerApplier<put_executor(food_onion_2032, kitchen_counter_230)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close stove_2065.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k2,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food
_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032
, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_
2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(sto
ve_2065);",missed action num: 16,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k2,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food
_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032
, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_
2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(sto
ve_2065);",missed action num: 16,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close faucet
_232.",,
