Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Combine and mix the pasta with the chicken.', '3. Pu
t the chicken pasta on a plate.']",,,,,
" 
behavior __goal__():
    body:
        # Bind dry pasta and chicken 
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind chicken: item where:
            is_food_chicken(chicken)
        
        # Bind pot and stove
        bind pot: item where:
            is_pot(pot)
        bind stove: item where:
            is_stove(stove)

        # Call the learned behavior to boil pasta and cook chicken
        cook_chicken_and_pasta(chicken, pasta, pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff
_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(
food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerAppli
er<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowController
Applier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowContr
ollerApplier<putin_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<walk_executor(kitch
en_counter_230)>, CrowControllerApplier<exp(dry_pasta_2042, kitchen_counter_230)>, CrowControllerApp
lier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowContr
ollerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069
)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>
, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor
(stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(p
ot_2069)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_execu
tor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin
_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, 
CrowControllerApplier<exp(dry_pasta_2042, kitchen_counter_230)>, CrowControllerApplier<walk_executor
(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_
executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowController
Applier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerAp
plier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
