Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta.', '2. Put the cooked chicken and pasta on a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, pot:item, stove:item):
    body:
        achieve inside(chicken, pot) 
        # Place the chicken inside the pot

        achieve on(pot, stove) 
        # Ensure the pot with chicken is on the stove

        achieve is_on(stove) 
        # Turn on the stove to cook the chicken

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot) 
        # Place the pasta inside the pot

        if not has_water(pot):
            achieve has_water(pot) 
            # Make sure the pot has water for cooking pasta

        achieve on(pot, stove) 
        # Ensure the pot with pasta is on the stove

        achieve is_on(stove) 
        # Turn on the stove to cook the pasta

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken item

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the pasta item

        bind pot: item where:
            is_pot(pot)
        # Select a pot for cooking

        bind stove: item where:
            is_stove(stove)
        # Select a stove for cooking
        
        cook_chicken(chicken, pot, stove)
        # Cook the chicken

        cook_pasta(pasta, pot, stove)
        # Cook the pasta
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff
_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(
food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerAppli
er<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowController
Applier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowContr
ollerApplier<putin_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<grab_executor(pot_2
069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069
, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_exe
cutor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(
dry_pasta_2042, cupboard_229)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowController
Applier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControll
erApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>,
 CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)
>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2
065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(p
ot_2069)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_execu
tor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin
_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControl
lerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, Cr
owControllerApplier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(cupboard_229
)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(dry_pasta_2042, cu
pboard_229)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_execu
tor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_ex
ecutor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApp
lier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerA
pplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControl
lerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 16,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);open_executor(fridge_289);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fryingpan_2083);putin_executor(fo
od_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executo
r(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 14,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
