Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
"Reset goals: The sub-goals are: 
['1. Find the book and put it on the coffee table in the home office.', '2. Open the window in the h
ome office.']",,,,,
"behavior __goal__():
    body:
        bind book: item where:
            is_book(book)
        # Select a book to move to the coffee table

        bind coffee_table: item where:
            is_coffee_table(coffee_table)
        # Select the coffee table in the home office

        bind home_office: item where:
            is_home_office(home_office)
        # Select the home office

        put_book_on_table(book, coffee_table)
        # Move the selected book onto the coffee table in the home office",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_233)>, CrowControllerApplier<open_executor(bookshelf_
233)>, CrowControllerApplier<exp(book_2066, bookshelf_233)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(coffe
e_table_2068)>, CrowControllerApplier<put_executor(book_2066, coffee_table_2068)>)"
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_233)",Failed to find book_2066 around bookshelf_233. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(filing_cabinet_399)>, CrowControllerApplier<open_executor(filin
g_cabinet_399)>, CrowControllerApplier<exp(book_2066, filing_cabinet_399)>, CrowControllerApplier<wa
lk_executor(book_2066)>, CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk
_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(book_2066, coffee_table_2068)>)"
,,walk_executor(filing_cabinet_399),"Find drawing_404. Find drawing_402. Find drawing_403. Robot is inside home_office_319. Robot is clos
e floor_320. Robot is close filing_cabinet_399. Robot is no longer inside dining_room_201.Robot is n
o longer close bookshelf_233.Robot is no longer close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(filing_cabinet_399),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find book_2067. Find hanger_376. Find keyboard_415. Find headset_2076. Fin
d hanger_369. Find hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Fin
d spectacles_2082. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find
 book_2066. Find phone_2077. Find mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061.
 Find drawing_400. Find drawing_243. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_3
65. Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, filing_cabinet_399)",Find book_2066. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close book_2066. Robot is close bookshelf_354. Robot is no
 longer close floor_320.Robot is no longer close filing_cabinet_399.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,grab_executor(book_2066),"Robot is inside home_office_319. Robot is close book_2066. Robot is close bookshelf_354. Grabbing bo
ok_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. Robot i
s no longer close bookshelf_354.",,
