Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Bring the water to a boil.', '3. Careful
ly place the egg(s) into the boiling water.', '4. Boil the egg(s) for the desired duration.']",,,,,
" 
behavior fill_pot_with_water_and_place_on_stove(pot:item, stove:item, faucet:item):
    body:
        achieve_once inhand(pot)  # Temporarily hold the pot to fill it
        achieve has_water(pot) # Ensure the pot is filled with water
        move_pot_to_stove(pot, stove) # Move the pot to the stove

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        bind faucet: item where:
            is_faucet(faucet)
        # Select a faucet
        fill_pot_with_water_and_place_on_stove(pot, stove, faucet)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_ex
ecutor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)
>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(pot_2069),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);",missed action num: 108,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Grabbi
ng pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);,missed action num: 84,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);,missed action num: 59,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,missed actions: ,missed action num: 0,,
