Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
"Reset goals: The sub-goals are: 
['1. Measure and rinse the rice.', '2. Boil water in a pot.', '3. Add the rice to the boiling water 
and let it cook until done.', '4. Drain excess water if necessary and serve the rice.']",,,,,
" 
behavior measure_rice(rice:item, container:item):
    body:
        achieve inside(rice, container)

behavior rinse_rice(rice:item, sink:item):
    body:
        achieve_once inside(rice, sink)
        # Ensure the rice is placed inside the sink
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # Turn on the faucet to rinse the rice

        rinse(rice) # Rinse the rice
        
        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # Turn off the faucet after rinsing

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Select rice to measure and rinse

        bind container: item where:
            containers(container)
        # Select an appropriate container for measuring

        bind sink: item where:
            is_sink(sink)
        # Select a sink for rinsing the rice

        measure_rice(rice, container)
        rinse_rice(rice, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Measure and rinse the rice.', '2. Fill a pot with water and add the rinsed rice.', '3. Boil the
 rice on the stove until cooked.']",,,,,
" 
behavior measure_and_rinse_rice(rice:item, bowl:item, water_source:item):
    body:
        achieve_once inhand(rice)
        # Temporarily hold the rice to measure it
        
        achieve inside(rice, bowl)
        # Place the rice inside a bowl for rinsing

        achieve has_water(bowl)
        # Fill the bowl with water to rinse the rice
        
        rinse(rice)
        # Rinse the rice in the bowl with water
        
        achieve clean(rice)
        # Ensure the rice is clean after rinsing

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Select an instance of rice

        bind bowl: item where:
            is_bowl(bowl) and recipient(bowl)
        # Select a bowl that can receive items

        bind water_source: item where:
            is_faucet(water_source) or is_sink(water_source)
        # Select a water source, either a faucet or a sink

        measure_and_rinse_rice(rice, bowl, water_source)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_rice_2036
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier
<grab_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerAppli
er<exp(bowl_2071, sink_231)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier
<putin_executor(food_rice_2036, bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowCo
ntrollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, Crow
ControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036
)>, CrowControllerApplier<rinse_executor(food_rice_2036)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"exp(food_rice_2036, kitchen_counter_230)",Failed to find food_rice_2036 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
