Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.  ', '2. Wash the jacket using the washing machine.']",,,,,
" 
behavior clean_jacket_by_hand(jacket: item):
    body:
        achieve dirty(jacket)
        wash(jacket)
        achieve clean(jacket)

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        clean_jacket_by_hand(jacket)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Wash the jacket using the washing machine.']",,,,,
"behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket
        achieve dirty(jacket)
        # Ensure the jacket is dirty, as it needs cleaning
        achieve has_water(jacket)
        # Make sure the jacket has water on it, indicating its being washed
        wash(jacket)
        # Hand wash the jacket
        achieve clean(jacket)
        # Ensure the jacket is now clean after washing",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Wash the jacket using the washing machine.']",,,,,
" 
def is_clothes_jacket(jacket:item):
    # Determine whether the item is a jacket
    symbol is_jacket=is_clothes_jacket(jacket)
    return is_jacket

behavior hand_wash_jacket(jacket:item):
    body:
        if not clean(jacket):
            achieve close_char(char, jacket)
            wash(jacket)
            # Hand wash the jacket

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        hand_wash_jacket(jacket)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<exp(clothes_jacket_20
47, closetdrawer_122)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApp
lier<wash_executor(clothes_jacket_2047)>)"
,,walk_executor(closetdrawer_122),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_122. Robot is close dres
ser_108. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, closetdrawer_122)",Failed to find clothes_jacket_2047 around closetdrawer_122. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_109)>, CrowControllerApplier<exp(clothes_jacket_2047, ha
nger_109)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<wash_ex
ecutor(clothes_jacket_2047)>)"
,,walk_executor(hanger_109),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is no longe
r close closetdrawer_122.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, hanger_109)",Failed to find clothes_jacket_2047 around hanger_109. ,,
