Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_64);switch
on_executor(light_64);",missed action num: 106,,
"Reset goals: The sub-goals are: 
['1. Turn on the lights in the bedroom.', '2. Turn on the lights in the bathroom.']",,,,,
" 
def has_light(x: item):
    # Function to check if an item is a light in the bedroom
    symbol has_light= exists y: item : is_bedroom(y) and is_light(x) and inside(x, y)
    return has_light

def in_bedroom(light:item):
    # Function to check if a light is in the bedroom
    symbol in_bedroom=exists room: item : is_bedroom(room) and inside(light, room)
    return in_bedroom

behavior turn_on_light(light:item):
    body:
        achieve is_on(light)

behavior __goal__():
    body:
        bind light: item where:
            is_light(light) and in_bedroom(light) and has_light(light)
        # Select a light in the bedroom
        turn_on_light(light)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_169)>, CrowControllerApplier<switchon_executor(light_169)
>)"
,,walk_executor(light_169),"Find keyboard_168. Find drawing_174. Find chair_103. Find drawing_175. Robot is inside bedroom_67. R
obot is close light_169. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: switchon_executor(light_169);walk_executor(light_64);switchon_executor(light_64);,missed action num: 81,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
" 
behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom) and id[bathroom]==1
        # Selecting bathroom with ID 1
        bind light: item where:
            is_light(light) and close_char(char, light) and inside_char(char, bathroom)
        # Selecting the light in the bathroom close to the character
        achieve is_on(light)
        # Achieve the state where the light in the bathroom is turned on
",From function reset_sub_goal,,,,
" 
behavior turn_on_light(light:item):
    body:
        achieve is_on(light)

behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        bind light: item where:
            is_light(light) and close(light, bathroom)
        # Select the light in the bathroom
        turn_on_light(light)
",From function reset_sub_goal,,,,
"
behavior turn_on_light_bathroom(light:item, bathroom:item):
    body:
        achieve inside_char(char, bathroom)
        achieve close_char(char, light)
        achieve is_on(light)

behavior navigate_to_bathroom(bathroom:item):
    body:
        achieve inside_char(char, bathroom)

behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        bind light: item where:
            is_light(light) and inside(light, bathroom)
        navigate_to_bathroom(bathroom)
        turn_on_light_bathroom(light, bathroom)
",From function reset_sub_goal,,,,
"  
behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom) and id[bathroom]==1
        # Select bathroom with ID 1

        bind light: item where:
            is_light(light) and close_char(char, light) and inside(light, bathroom)
        # Select the light that is close to the character and inside the bathroom

        achieve is_on(light)
        # Turn on the light in the bathroom
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
