Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Load the dishwasher with bowls and plates and start the washing cycle.', '2. Wash the forks by 
hand.']",,,,,
" 
behavior load_dishwasher_with_bowls_and_plates(bowls: item, plates: item, dishwasher: item):
    body:
        foreach b: item:
            if is_bowl(b) and dirty(b):
                achieve inside(b, dishwasher)
        foreach p: item:
            if is_plate(p) and dirty(p):
                achieve inside(p, dishwasher)
        achieve closed(dishwasher)

behavior start_dishwasher_washing_cycle(dishwasher: item):
    body:
        achieve is_on(dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Load all dirty bowls and plates into the dishwasher
        foreach b: item:
            if is_bowl(b) and dirty(b):
                achieve inside(b, dishwasher)
        foreach p: item:
            if is_plate(p) and dirty(p):
                achieve inside(p, dishwasher)
        achieve closed(dishwasher) # Close the dishwasher
        achieve is_on(dishwasher) # Turn on the dishwasher to start the cycle
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dish
washer_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 473,,
,,switchon_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bow
l_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher
_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_execut
or(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dis
hwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_e
xecutor(dishwasher_1001);",missed action num: 509,,
,,,"Human Instruction: You need to load all dirty bowls and plates into the dishwasher and ensure that i
t is closed before starting the washing cycle. Only the action to switch on the dishwasher was taken
, but loading and closing the dishwasher have not been completed.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Switch on dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dish
washer_1001. 
",,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior close_and_start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Ensure the dishwasher is closed
        achieve is_on(dishwasher) # Start the dishwasher


behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select dishwasher with ID 1001

        foreach o: item:
        # Load all bowls and plates into the dishwasher
            if (is_bowl(o) or is_plate(o)) and dirty(o):
                load_dishwasher(o, dishwasher)
        
        close_and_start_dishwasher(dishwasher)
",From function reset_sub_goal,,,,
