Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
"Reset goals: The sub-goals are: 
['1. Crack and whisk the eggs in a bowl.', '2. Preheat the frying pan and pour the whisked eggs into
 the pan.', '3. Cook the eggs while stirring continuously to scramble until desired consistency is r
eached.']",,,,,
" 
behavior crack_eggs(eggs:item, bowl:item):
    body:
        achieve inside(eggs, bowl) 
        # Crack the eggs into the bowl

behavior whisk_eggs(bowl:item):
    body:
        achieve has_water(bowl) 
        # Ensure theres enough whisking

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl
        bind eggs: item where:
            is_food_egg(eggs)
        # Select eggs
        
        crack_eggs(eggs, bowl)
        whisk_eggs(bowl)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_107)>, CrowControllerApplier<exp(bowl_2071, table_107)>, 
CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_28
9)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, frid
ge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(f
ood_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executo
r(food_egg_2020, bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier
<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerAppli
er<switchoff_executor(faucet_43)>)"
,,walk_executor(table_107),"Find drawing_176. Find drawing_174. Find drawing_175. Find clothes_gloves_2046. Find mat_173. Find c
lothes_hat_2045. Robot is inside bedroom_67. Robot is close floor_73. Robot is close table_107. Robo
t is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,"exp(bowl_2071, table_107)",Failed to find bowl_2071 around table_107. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchof
f_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp
(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApp
lier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerA
pplier<putin_executor(food_egg_2020, bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, C
rowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>,
 CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bedroom_67.Robot is no longer close floor
_73.Robot is no longer close table_107.",,
