Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(washing_machine_2007);
putin_executor(clothes_underwear_2049, washing_machine_2007);walk_executor(detergent_2084);grab_exec
utor(detergent_2084);walk_executor(washing_machine_2007);putin_executor(detergent_2084, washing_mach
ine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execut
or(washing_machine_2007);",missed action num: 509,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine.', '3. Add de
tergent to the washing machine for a thorough clean.']",,,,,
"
behavior __goal__():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear)
        # Select the underwear which needs to be hand washed

        bind soap: item where:
            is_soap(soap)
        # Select the soap for washing

        bind sink: item where:
            is_sink(sink)
        # Select a sink to wash the underwear

        if not has_water(sink):
            achieve has_water(sink)
            # Make sure the sink has water filled

        if exists faucet: item : is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If a faucet is present and close to the sink, turn it on

        achieve_once inside(underwear, sink)
        # Place the underwear inside the sink

        wash(underwear)
        # Perform hand washing of the underwear with soap

        if exists faucet: item : is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If a faucet was used, turn it off after washing
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)
>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<switchon_executor(fau
cet_43)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<exp(clothes_
underwear_2049, closetdrawer_122)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, Cr
owControllerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<walk_executor(sink
_42)>, CrowControllerApplier<putin_executor(clothes_underwear_2049, sink_42)>, CrowControllerApplier
<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_underwear_2049)
>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_
43)>)"
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close fau
cet_43. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(closetdrawer_122),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_122. Robot is close dres
ser_108. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is 
no longer close faucet_43.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, closetdrawer_122)",Failed to find clothes_underwear_2049 around closetdrawer_122. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
