Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
"Reset goals: The sub-goals are: 
['1. Place the coffee filter and coffee grounds in the coffee maker.', ""2. Pour water into the coffe
e maker's reservoir."", '3. Initiate the brewing process to start making the coffee.']",,,,,
"
behavior insert_coffee_filter(coffee_filter: item, coffee_maker: item):
    body:
        achieve inside(coffee_filter, coffee_maker)

behavior insert_coffee_grounds(coffee_grounds: item, coffee_maker: item):
    body:
        achieve inside(coffee_grounds, coffee_maker)

behavior __goal__():
    body:
        bind coffee_filter: item where:
            is_coffee_filter(coffee_filter)
        # Select a coffee filter
        
        bind coffee_grounds: item where:
            is_food_cereal(coffee_grounds)
        # Select coffee grounds

        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker
        
        insert_coffee_filter(coffee_filter, coffee_maker)
        insert_coffee_grounds(coffee_grounds, coffee_maker)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill the coffee maker with water and coffee grounds.', '2. Start the brewing process on the cof
fee maker.', '3. Wait for the brewing process to complete.', '4. Pour the brewed coffee into a cup.'
]",,,,,
" 
def is_coffee_maker_ready(coffee_maker:item):
    # Function to check if the coffee maker is ready and can be filled
    symbol coffee_maker_ready=exists c: item : is_coffe_maker(c) and clean(c) and open(c) and unplug
ged(c)
    return coffee_maker_ready

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker

        if not is_coffee_maker_ready(coffee_maker):
            prepare_coffee_maker(coffee_maker)
            # Ensure the coffee maker is prepared for use

        bind water_source: item where:
            is_sink(water_source) and clean(water_source) and open(water_source)
        # Select a clean and open sink or faucet as the water source

        bind coffee_grounds: item where:
            is_food_food(coffee_grounds)
        # Select the coffee grounds

        achieve has_water(coffee_maker)
        # Fill the coffee maker with water

        achieve inside(coffee_grounds, coffee_maker)
        # Place coffee grounds inside the coffee maker
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill the coffee maker with water and add coffee grounds.  ', '2. Turn on the coffee maker.  ', 
'3. Pour the brewed coffee into a cup.']",,,,,
"
behavior fill_coffee_maker_with_water_and_grounds(coffee_maker:item, water_source:item, coffee_groun
ds:item):
    body:
        # Ensure the coffee maker is open before filling
        achieve open(coffee_maker)
        
        # Fill coffee maker with water
        achieve close_char(char, water_source)
        is_milk(coffee_maker) 

        # Add coffee grounds to the coffee maker
        achieve inside(coffee_grounds, coffee_maker)

        # Close coffee maker after filling
        achieve closed(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        
        bind water_source: item where:
            is_sink(water_source)
        
        bind coffee_grounds: item where:
            is_coffee_filter(coffee_grounds)
        
        fill_coffee_maker_with_water_and_grounds(coffee_maker, water_source, coffee_grounds)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add water and coffee grounds to the coffee maker.', '2. Turn on the coffee maker to brew the co
ffee.', '3. Pour the brewed coffee into a cup.']",,,,,
" 
behavior add_water_to_coffee_maker(coffee_maker: item):
    body:
        achieve has_water(coffee_maker)

behavior add_coffee_grounds_to_coffee_maker(coffee_maker: item, coffee_grounds: item):
    body:
        achieve inside(coffee_grounds, coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)

        bind coffee_grounds: item where:
            is_coffee_filter(coffee_grounds)

        add_water_to_coffee_maker(coffee_maker)
        add_coffee_grounds_to_coffee_maker(coffee_maker, coffee_grounds)
",From function reset_goal,,,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
