Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(fo
od_fish_2021, sink_231);",missed action num: 208,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, ta
ble_226);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(table_226);pu
t_executor(food_turkey_2040, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wa
lk_executor(table_226);put_executor(food_egg_2020, table_226);walk_executor(food_fish_2021);grab_exe
cutor(food_fish_2021);walk_executor(table_226);put_executor(food_fish_2021, table_226);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(table_226);put_executor(food_chic
ken_2017, table_226);",missed action num: 705,,
"Reset goals: The sub-goals are: 
['1. Wash the fish.', '2. Put milk, turkey, eggs, fish, and chicken on the table in the dining room.
']",,,,,
" 
behavior clean_the_fish(fish:item):
    body:
        achieve dirty(fish)
        # Ensure the fish is dirty before initiating washing procedure
        wash(fish)
        # Wash the fish to make it clean

behavior __goal__():
    body:
        bind fish: item where:
            is_food_fish(fish)
        # Select the fish item to be cleaned
        
        clean_the_fish(fish)
        # Execute behavior to clean the fish
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the fish.', '2. Place milk, turkey, eggs, fish, and chicken on the table in the dining roo
m.']",,,,,
" 
behavior __goal__():
    body:
        bind fish: item where:
            is_food_fish(fish) and dirty(fish)
        # Select the dirty fish
        wash(fish)
        # Wash the fish
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the fish.', '2. Place the milk, turkey, eggs, fish, and chicken on the table in the dining
 room.']",,,,,
" 
behavior __goal__():
    body:
        bind fish: item where:
            is_food_fish(fish) and dirty(fish)
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        
        wash(fish)
        # Wash the fish to achieve clean state
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the fish.', '2. Put milk, turkey, eggs, fish, and chicken on the table in the dining room.
']",,,,,
" 
behavior wash_fish(fish:item):
    body:
        achieve clean(fish) # Ensure the fish becomes clean

behavior __goal__():
    body:
        bind fish: item where:
            is_food_fish(fish) and dirty(fish)
        wash_fish(fish) # Wash the dirty fish
",From function reset_goal,,,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(fo
od_fish_2021, sink_231);",missed action num: 208,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(fo
od_fish_2021, sink_231);",missed action num: 208,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, ta
ble_226);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(table_226);pu
t_executor(food_turkey_2040, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wa
lk_executor(table_226);put_executor(food_egg_2020, table_226);walk_executor(food_fish_2021);grab_exe
cutor(food_fish_2021);walk_executor(table_226);put_executor(food_fish_2021, table_226);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(table_226);put_executor(food_chic
ken_2017, table_226);",missed action num: 705,,
