Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(be
d_105);put_executor(clothes_shirt_2086, bed_105);",missed action num: 133,,
"Reset goals: The sub-goals are: 
['1. Iron the shirt.', '2. Place the ironed shirt on the bed.']",,,,,
" 
behavior plug_in_iron(iron:item, power_socket:item):
    body:
        achieve plugged(iron)
        # Plug the iron into a power socket

behavior fill_iron_with_water(iron:item):
    body:
        assert has_water(iron)
        # Ensure the iron is filled with water

behavior use_ironing_board(ironing_board:item, iron:item, shirt:item):
    body:
        # Setup the ironing board with the shirt on it
        achieve on(shirt, ironing_board)
        # Use the iron on the shirt
        achieve is_on(iron)
        # Iron the shirt
        achieve clean(shirt)

behavior __goal__():
    body:
        bind iron: item where:
            is_iron(iron)
        # Select an iron

        bind power_socket: item where:
            is_powersocket(power_socket)
        # Select a power socket

        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board

        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select a shirt

        plug_in_iron(iron, power_socket)
        fill_iron_with_water(iron)
        use_ironing_board(ironing_board, iron, shirt)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Iron the shirt.', '2. Place the ironed shirt on the bed.']",,,,,
"behavior iron_shirt(shirt: item, iron: item, ironing_board: item):
    body:
        achieve clean(shirt) 
        # Ensure shirt is clean for ironing
        
        achieve plugged(iron)
        # Plug in the iron
        
        achieve is_on(iron)
        # Turn on the iron to heat it up

        achieve_once inhand(shirt)
        # Hold the shirt for ironing
        
        achieve on(shirt, ironing_board)
        # Place the shirt on the ironing board
        
        # Iron the shirt (The specific ironing action is assumed to be automatically planned by the 
algorithm)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Bind a shirt instance
        
        bind iron: item where:
            is_iron(iron)
        # Bind an iron instance
        
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Bind an ironing board instance
        
        iron_shirt(shirt, iron, ironing_board)
        # Call the behavior to iron the shirt",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_122)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, Cro
wControllerApplier<exp(iron_2089, ironing_board_2074)>, CrowControllerApplier<walk_executor(iron_208
9)>, CrowControllerApplier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron
_2089)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_execut
or(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApp
lier<put_executor(clothes_shirt_2086, ironing_board_2074)>)"
,,walk_executor(closetdrawer_122),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_122. Robot is close dres
ser_108. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, closetdrawer_122)",Failed to find clothes_shirt_2086 around closetdrawer_122. ,,
