Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
"Reset goals: The sub-goals are: 
['1. Find the book.', '2. Put the book on the coffee table in the home office.']",,,,,
"
def has_book_on_surface(surface:item):
    # Function to check if there is a book on a specified surface
    symbol has_book=exists o: item : is_book(o) and on(o, surface)
    return has_book

behavior __goal__():
    body:
        if exists surface: item : surfaces(surface) and has_book_on_surface(surface):
            # Check if there is a surface with a book based on the available information
            bind surface: item where:
                surfaces(surface) and has_book_on_surface(surface)
            # Select a surface that has a book on it
            achieve close_char(char, surface)
            # Move the character closer to the surface with the book

        else: 
           # If no surface with a book is found, initiate exploration to locate one
            foreach surface: item:
                if surfaces(surface) and not visited(surface):
                    # Check all unvisited surfaces
                    observe(surface,""Check is there any book on the surface"")
                    # Observe whether each surface has a book
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the book.', '2. Put the book on the coffee table in home office.']",,,,,
"
behavior __goal__():
    body:
        foreach book: item:
            if is_book(book) and not visited(book):
                observe(book, ""Verify the location of the book"")
                # Inspect each unvisited book to determine its location
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_233)>, CrowControllerApplier<open_executor(bookshelf_
233)>, CrowControllerApplier<exp(book_2066, bookshelf_233)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<open_executor(book_2066)>, CrowControllerApplier<obs(book_2066, Veri
fy the location of the book)>, CrowControllerApplier<walk_executor(bookshelf_233)>, CrowControllerAp
plier<exp(book_2067, bookshelf_233)>, CrowControllerApplier<walk_executor(book_2067)>, CrowControlle
rApplier<open_executor(book_2067)>, CrowControllerApplier<obs(book_2067, Verify the location of the 
book)>)"
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_233)",Failed to find book_2066 around bookshelf_233. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<open_executor(book_2066)>, CrowControllerApplier<obs(book_2066, Veri
fy the location of the book)>, CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerAp
plier<exp(book_2067, bookshelf_354)>, CrowControllerApplier<walk_executor(book_2067)>, CrowControlle
rApplier<open_executor(book_2067)>, CrowControllerApplier<obs(book_2067, Verify the location of the 
book)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no l
onger close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
