Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
def has_clothes_shirt(x: item):
    # Check if there is a clothes shirt in the available items
    return is_clothes_shirt(x)

behavior __goal__():
    body:
        if exists shirt: item : has_clothes_shirt(shirt) and dirty(shirt):
            # If there is a shirt that needs to be cleaned
            bind shirt: item where:
                has_clothes_shirt(shirt) and dirty(shirt)
            # Move closer to the shirt that needs to be cleaned
            achieve close_char(char, shirt)

        else:
            # Otherwise, observe the environment to find a shirt that needs cleaning
            foreach shirt: item:
                if has_clothes_shirt(shirt) and not visited(shirt):
                    observe(shirt, ""Check if the shirt is dirty"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_shirt_2086, washing_machine_2007)>, CrowContr
ollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(clothes_shirt_2086, Check
 if the shirt is dirty)>)"
,,walk_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, washing_machine_2007)",Failed to find clothes_shirt_2086 around washing_machine_2007. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_158)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_158)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(closetdrawer_158),"Find hanger_128. Find hanger_110. Find hanger_140. Find hanger_132. Find hanger_113. Find mat_173. F
ind hanger_142. Find hanger_124. Find hanger_134. Find hanger_126. Find hanger_138. Find hanger_111.
 Find hanger_130. Find hanger_141. Find hanger_114. Find hanger_136. Find hanger_109. Find hanger_11
2. Find hanger_115. Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdra
wer_158. Robot is no longer inside bathroom_1.Robot is no longer close washing_machine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_158)",Failed to find clothes_shirt_2086 around closetdrawer_158. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_110)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_110)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(hanger_110),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_110. Robot is no longe
r close dresser_123.Robot is no longer close closetdrawer_158.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_110)",Failed to find clothes_shirt_2086 around hanger_110. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_132)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_132)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(hanger_132),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_132. Robot is no longe
r close dresser_108.Robot is no longer close hanger_110.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_132)",Failed to find clothes_shirt_2086 around hanger_132. ,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(clothes_shirt_2
086, ironing_board_2074)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerA
pplier<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side bedroom_67.Robot is no longer close dresser_123.Robot is no longer close hanger_132.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, ironing_board_2074)",Failed to find clothes_shirt_2086 around ironing_board_2074. ,,
"Reset goals: The sub-goals are: 
['1. Identify the shirt to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
def has_clothes_shirt_2086(loc: item):
    # Function to check if clothes_shirt_2086 is present at a specified location
    symbol found_shirt=exists shirt: item : is_clothes_shirt(shirt) and id[shirt] == 2086 and close_
char(char, loc)
    return found_shirt

behavior __goal__():
    body:
        bind locations: item where:
            is_washing_machine(locations) or is_closetdrawer(locations) or is_hanger(locations) or i
s_ironing_board(locations)
        # Check known locations for clothes_shirt_2086
        
        if exists loc: item : (is_washing_machine(loc) or is_closetdrawer(loc) or is_hanger(loc) or 
is_ironing_board(loc)) and has_clothes_shirt_2086(loc):
            # If the shirt is found at one of the known locations, move close to it
            bind loc: item where:
                (is_washing_machine(loc) or is_closetdrawer(loc) or is_hanger(loc) or is_ironing_boa
rd(loc)) and has_clothes_shirt_2086(loc)
            achieve close_char(char, loc)

        else:
            # If the shirt is not found, inspect unvisited locations
            foreach loc: item:
                if (is_washing_machine(loc) or is_closetdrawer(loc) or is_hanger(loc) or is_ironing_
board(loc)) and not visited(loc):
                    observe(loc, ""Inspect location for clothes_shirt_2086"")
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
def is_clean_shirt_found():
    # Check if clothes_shirt_2086 has been found
    symbol found_shirt=exists o: item : is_clothes_shirt(o) and visited(o)
    return found_shirt

behavior __goal__():
    body:
        if not is_clean_shirt_found():
            # If the shirt has not been found, explore unvisited areas
            foreach location: item:
                if not visited(location):
                    observe(location,""Look for clothes_shirt_2086"")
",From function reset_goal,,,,
