Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Prepare a sink of soapy water in the bathroom.']",,,,,
"behavior prepare_soapy_sink(sink:item, soap:item, faucet:item):
    body:
        achieve_once inside(soap, sink)
        # Place the soap in the sink
        
        achieve_once is_on(faucet)
        # Turn on the faucet to fill the sink with water
        
        achieve has_water(sink)
        # Ensure the sink is filled with water
        
        achieve_once is_off(faucet)
        # Turn off the faucet once the sink is filled

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        
        bind soap: item where:
            is_soap(soap)
        # Select a soap
        
        bind faucet: item where:
            is_faucet(faucet) and close(faucet, sink)
        # Select a faucet close to the sink
        
        prepare_soapy_sink(sink, soap, faucet)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(soap_2053, bathroom_cabinet_40)>, CrowControllerApplier
<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<w
alk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053, sink_42)>, CrowControllerApp
lier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerA
pplier<switchoff_executor(faucet_43)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,"exp(soap_2053, bathroom_cabinet_40)",Failed to find soap_2053 around bathroom_cabinet_40. ,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(soap_2053, bat
hroom_counter_41)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_exec
utor(soap_2053)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executo
r(soap_2053, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switc
hon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_
41. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,"exp(soap_2053, bathroom_counter_41)",Failed to find soap_2053 around bathroom_counter_41. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2053, sink_231)>, Cr
owControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, Crow
ControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053, sink_42)>
, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43
)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(sink_231),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find plate_1000. Find cup_2064. Fin
d cutting_board_2051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find soap
_2054. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,"exp(soap_2053, sink_231)",Failed to find soap_2053 around sink_231. ,,
,,,,,"(CrowControllerApplier<walk_executor(television_410)>, CrowControllerApplier<exp(soap_2053, televisi
on_410)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_
2053)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_205
3, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execut
or(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(television_410),"Find mat_401. Find dvd_player_2061. Find drawing_400. Find pillow_406. Find pillow_405. Robot is ins
ide home_office_319. Robot is close tvstand_353. Robot is close television_410. Robot is no longer i
nside dining_room_201.Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231
.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,"exp(soap_2053, television_410)",Failed to find soap_2053 around television_410. ,,
,,,,,"(CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<exp(soap_2053, soap_2054)>, 
CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, Cr
owControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053, sink_42
)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_
43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(soap_2054),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close sink_231. Robot is no long
er inside home_office_319.Robot is no longer close tvstand_353.Robot is no longer close television_4
10.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,"exp(soap_2053, soap_2054)",Failed to find soap_2053 around soap_2054. ,,
,,,,,"(CrowControllerApplier<grab_executor(soap_2054)>, CrowControllerApplier<walk_executor(sink_42)>, Cro
wControllerApplier<putin_executor(soap_2054, sink_42)>, CrowControllerApplier<walk_executor(faucet_4
3)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(f
aucet_43)>)"
,,grab_executor(soap_2054),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close sink_231. Grabbing soap_20
54 by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,walk_executor(sink_42),"Find basket_for_clothes_2006. Find detergent_2084. Find soap_2053. Find cleaning_solution_2073. Robo
t is inside bathroom_1. Robot is close soap_2054. Robot is close bathroom_counter_41. Robot is close
 sink_42. Robot is no longer inside dining_room_201.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 4,,
,,"putin_executor(soap_2054, sink_42)","Robot is inside bathroom_1. Robot is close soap_2054. Robot is close bathroom_counter_41. Robot is c
lose sink_42. soap_2054 released by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,missed actions: ,missed action num: 0,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close sink_42.Robot is no longer close soap_2054.",,
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
