Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
"Reset goals: The sub-goals are: 
['1. Find the CD player.', '2. Turn on the CD player.']",,,,,
" 
behavior find_cd_player():
    body:
        foreach cd_player: item:
            if is_cd_player(cd_player) and not visited(cd_player):
                observe(cd_player, ""Check if this item is a CD player"")

behavior __goal__():
    body:
        if exists cd_player: item : is_cd_player(cd_player) and visited(cd_player):
            bind cd_player: item where:
                is_cd_player(cd_player) and visited(cd_player)
            achieve close_char(char, cd_player)
        else:
            find_cd_player()
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerApplier<exp(cd_player_2060, nig
htstand_102)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_exec
utor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Check if this item is a CD player)>
)"
,,walk_executor(nightstand_102),"Find remote_control_2052. Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find drawi
ng_176. Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close mat_173. Robo
t is close nightstand_102. Robot is close floor_71. Grabbing remote_control_2052 by right hand. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, nightstand_102)",Failed to find cd_player_2060 around nightstand_102. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<open_executor(nightstan
d_100)>, CrowControllerApplier<exp(cd_player_2060, nightstand_100)>, CrowControllerApplier<walk_exec
utor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<o
bs(cd_player_2060, Check if this item is a CD player)>)"
,,walk_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close mat_173. Robot is clo
se nightstand_100. Robot is close floor_69. Robot is no longer close nightstand_102.Robot is no long
er close floor_71.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
