Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
"Reset goals: The sub-goals are: 
['1. Locate the CD player.', '2. Press the power button to turn on the CD player.']",,,,,
" 
behavior locate_cd_player(cd_player:item):
    body:
        achieve visited(cd_player)

behavior __goal__():
    body:
        bind cd_player: item where:
            is_cd_player(cd_player)
        locate_cd_player(cd_player)
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to locate the cd player.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to press the power button to turn on the cd player.
Answer: I don't know.
",
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_35)>, CrowControllerApplier<exp(cd_player_2060, walls
helf_35)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor
(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(wallshelf_35),"Find remote_control_2052. Find towel_rack_34. Find towel_rack_33. Robot is inside bathroom_1. Robot 
is close remote_control_2052. Robot is close wallshelf_35. Grabbing remote_control_2052 by right han
d. Grabbing remote_control_2052 by left hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
,,"exp(cd_player_2060, wallshelf_35)",Failed to find cd_player_2060 around wallshelf_35. ,,
Checking k1,Evaluator failed to find a plan,,,,
"Reset goals: The sub-goals are: 
['1. Locate the CD player.', '2. Turn on the CD player.']",,,,,
" 
def is_cd_player_in_room(cd_player: item, room: item):
    symbol in_room = exists o: item : is_cd_player(o) and inside(o, room)
    return in_room

behavior __goal__():
    body:
        bind cd_player: item where:
            is_cd_player(cd_player)

        bind bathroom: item where:
            is_bathroom(bathroom) and inside_char(char, bathroom)
        
        if is_cd_player_in_room(cd_player, bathroom):
            # If we have already found the CD player in current room based on existing data, theres 
no need for further search
            bind cd_player: item where:
                is_cd_player(cd_player) and inside(cd_player, bathroom)
            achieve close_char(char, cd_player)
        else:
            # Check all locations in the current room (bathroom) that have not been visited
            foreach spot: item:
                if close_char(char, spot) and not visited(spot):
                    observe(spot, ""Find cd_player_2060 in the current room"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(remote_control_2052, Find cd_player_2060 in the current room)>, CrowContr
ollerApplier<obs(wallshelf_35, Find cd_player_2060 in the current room)>)"
,,"obs(remote_control_2052, Find cd_player_2060 in the current room)","Get this information:  remote_control_2052 is close to character_65. remote_control_2052 is inside h
ome_office_319. remote_control_2052 is OFF.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"obs(wallshelf_35, Find cd_player_2060 in the current room)","Get this information:  wallshelf_35 is inside bathroom_1. wallshelf_35 is close to towel_rack_33. wa
llshelf_35 is close to towel_rack_34. wallshelf_35 is close to wall_9. wallshelf_35 is close to wall
_13. wallshelf_35 is close to ceiling_20. wallshelf_35 is close to ceiling_21. wallshelf_35 is close
 to curtain_23. wallshelf_35 is close to curtain_24. wallshelf_35 is close to walllamp_27. wallshelf
_35 is close to bathtub_30. wallshelf_35 is close to character_65. wallshelf_35 is CLEAN.",,
Checking k1,Evaluator failed to find a plan,,,,
