Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",,,,
k3,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(bowl_2071);putin_
executor(food_vegetable_2041, bowl_2071);",,,,
"Reset goals: The sub-goals are: 
['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the boiled vegetables in a bowl.']",,,,,
" 
behavior clean_vegetable(vegetable:item, sink:item):
    body:
        achieve inside(vegetable, sink)
        # Make sure the vegetable is inside the sink

        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If there is a faucet close to the sink, turn it on

        wash(vegetable) # Clean the vegetable

        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If there is a faucet close to the sink, turn it off

behavior __goal__():
    body:
        bind vegetable: item where:
            is_food_vegetable(vegetable) and dirty(vegetable)
        # Bind any vegetable that is dirty

        bind sink: item where:
            is_sink(sink)
        # Bind any sink

        clean_vegetable(vegetable, sink)

",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to wash all the vegetables.
Answer: Put the vegetables in the sink, turn on the faucet close to the sink, wash the vegetables, t
urn off the faucet, and take out the vegetables.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to put the vegetables in a pot and boil them on the stove.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to cool the boiled vegetables in a bowl.
Answer: I don't know.
",
"Reset goals: The sub-goals are: 
['1. Wash all the vegetables.', '2. Put the washed vegetables in a pot and boil them on the stove.',
 '3. Cool the boiled vegetables in a bowl.']",,,,,
"behavior __goal__():
    body:
        bind vegetable: item where:
            is_food_vegetable(vegetable)
        # Select a vegetable categorized as food

        wash_vegetables(vegetable)
        # Wash the selected vegetables
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_vegetable
_2041, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControl
lerApplier<wash_executor(food_vegetable_2041)>)"
,,walk_executor(kitchen_counter_230),"Find knife_2050. Find napkin_2005. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close knife_2050. Robot is close kitchen_counter_230. Grabbing knife_2050 by right hand. ",,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",,,,
,,"exp(food_vegetable_2041, kitchen_counter_230)",Failed to find food_vegetable_2041 around kitchen_counter_230. ,,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_vegetable_2041, fr
idge_289)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<wash_ex
ecutor(food_vegetable_2041)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_dessert_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2
021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. 
Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oat
meal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_butter_2033. Find food_pizz
a_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find 
food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_204
3. Find food_chicken_2017. Robot is inside dining_room_201. Robot is close knife_2050. Robot is clos
e sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot i
s close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is cl
ose food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close 
food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close f
ood_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_
fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hambur
ger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi
_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal
_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_b
utter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_ric
e_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_203
9. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_204
2. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",,,,
,,"exp(food_vegetable_2041, fridge_289)",Find food_vegetable_2041. ,,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",,,,
