Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Add dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
"
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        bind dish_soap: item where: 
            is_soap(dish_soap) 
        achieve close_char(char, dish_soap) 
        achieve_once inhand(dish_soap) 
        achieve close_char(char, dishwasher)
        achieve open(dishwasher)
        achieve_once inside(dish_soap, dishwasher)
        achieve closed(dishwasher)
        achieve_once unplugged(dish_soap) 
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add dish soap to the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior add_dish_soap_to_dishwasher(dish_soap:item, dishwasher:item):
    body:
        achieve_once inhand(dish_soap)
        # Temporarily hold the dish soap to pour it
        
        achieve inside(dish_soap, dishwasher)
        # Add the dish soap to the inside of the dishwasher

behavior __goal__():
    body:
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select an item identified as dish soap

        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select an item identified as the dishwasher

        add_dish_soap_to_dishwasher(dish_soap, dishwasher)
        # Execute the behavior to add dish soap to the dishwasher
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(soap_2053, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_exec
utor(soap_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_
executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, kitchen_counter_230)",Failed to find soap_2053 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
"Reset goals: The sub-goals are: 
['1. Identify the location of the dishwasher.', '2. Put dish soap in the dishwasher.', '3. Load the 
bowls and plates into the dishwasher.', '4. Wash the bowls and plates using the dishwasher.']",,,,,
" 
def has_dishwasher_around():
    # Check if there is a dishwasher around the location
    symbol has_dishwasher=exists o: item : is_dishwasher(o)
    return has_dishwasher

behavior __goal__():
    body:
        if has_dishwasher_around():
            # If a dishwasher has already been found, approach it
            bind dishwasher: item where:
                is_dishwasher(dishwasher)
            achieve close_char(char, dishwasher)

        else:
            # Check all items in the scene that have not been visited for a dishwasher
            foreach o: item:
                if is_dishwasher(o) and not visited(o):
                    observe(o, ""Check if this is the location of a dishwasher"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>,)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close kitchen_co
unter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(soap_2053);grab_executor(soap_2053);wal
k_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001);",missed action num: 155,,
