Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(fo
od_fish_2021, sink_231);",,,,
k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, ta
ble_226);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(table_226);pu
t_executor(food_turkey_2040, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wa
lk_executor(table_226);put_executor(food_egg_2020, table_226);walk_executor(food_fish_2021);grab_exe
cutor(food_fish_2021);walk_executor(table_226);put_executor(food_fish_2021, table_226);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(table_226);put_executor(food_chic
ken_2017, table_226);",,,,
"Reset goals: The sub-goals are: 
['1. Wash the fish.', '2. Place the milk, turkey, eggs, fish, and chicken on the table in the dining
 room.']",,,,,
" 
behavior __goal__():
    body:
        bind fish: item where:
            is_food_fish(fish)
        # Bind the fish item to wash
        wash(fish)
        # Clean the fish
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to wash the fish.
Answer: Put the fish in the sink, turn on the faucet, wash the fish, turn off the faucet, and then t
ake out the fish.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to place the milk, turkey, eggs, fish, and chicken on the table in the
 dining room.
Answer: I don't know.
",
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_fish_2021, fr
idge_289)>, CrowControllerApplier<walk_executor(food_fish_2021)>, CrowControllerApplier<wash_executo
r(food_fish_2021)>)"
,,walk_executor(fridge_289),"Find remote_control_2052. Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bac
on_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Fi
nd food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find foo
d_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Fi
nd food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food
_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_
2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036
. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_
vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is in
side dining_room_201. Robot is close remote_control_2052. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. Grabbing remote_control_2052 by right hand. Robot is on couch_352.
 Grabbing remote_control_2052 by left hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
" 
behavior wash_the_fish(fish:item):
    body:
        achieve dirty(fish)
        # Fish should be initially dirty before washing

        achieve clean(fish)
        # Goal is to clean the fish

behavior __goal__():
    body:
        bind fish: item where:
            is_food_fish(fish)
        # Select the fish to be washed

        wash_the_fish(fish)
        # Initiate the washing of the fish
",From function reset_sub_goal,,,,
