Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
def is_the_shirt_dirty(shirt:item):
    # Function to check if a shirt is dirty
    return dirty(shirt)

behavior __goal__():
    body:
        if exists shirt: item : is_clothes_shirt(shirt) and is_the_shirt_dirty(shirt):
            # If a dirty shirt is found, approach it
            bind shirt: item where:
                is_clothes_shirt(shirt) and is_the_shirt_dirty(shirt)
            achieve close_char(char, shirt)

        else:
            # Check all shirts in the scene that have not been visited
            foreach shirt: item:
                if is_clothes_shirt(shirt) and not visited(shirt):
                    observe(shirt, ""Check if the shirt is dirty"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_154)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_154)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(closetdrawer_154),"Find hanger_128. Find hanger_110. Find hanger_140. Find hanger_132. Find hanger_113. Find mat_173. F
ind hanger_142. Find hanger_124. Find hanger_130. Find hanger_134. Find hanger_136. Find hanger_138.
 Find hanger_141. Find hanger_109. Find hanger_126. Find hanger_111. Find hanger_114. Find hanger_11
2. Find hanger_115. Robot is inside bedroom_67. Robot is close closetdrawer_160. Robot is close clos
etdrawer_154. Robot is close dresser_123. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_154)",Failed to find clothes_shirt_2086 around closetdrawer_154. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_124)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_124)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(hanger_124),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_124. Robot is no longe
r close closetdrawer_160.Robot is no longer close closetdrawer_154.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_124)",Failed to find clothes_shirt_2086 around hanger_124. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_114)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_114)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(hanger_114),"Robot is inside bedroom_67. Robot is close hanger_114. Robot is close dresser_108. Robot is no longe
r close dresser_123.Robot is no longer close hanger_124.",,
