Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and whisk them until well mixed.', '2. Heat a frying pan and pour in
 the whisked eggs.', '3. Scramble the eggs while they cook until they reach the desired consistency.
']",,,,,
" 
def bowl_for_eggs(bowl:item):
    # Function to check if a bowl is available for cracking eggs
    symbol has_egg=exists egg: item : is_food_egg(egg) and inside(egg, bowl)
    return has_egg

def has_eggs_in_bowl(bowl:item):
    # Function to check if there are eggs in the bowl
    symbol has_eggs=exists egg: item : is_food_egg(egg) and inside(egg, bowl)
    return has_eggs

behavior crack_eggs_into_bowl(egg:item, bowl:item):
    body:
        achieve inside(egg, bowl)
        # Place the egg inside the bowl

behavior whisk_eggs(bowl:item):
    body:
        achieve clean(bowl)
        # Ensure the bowl is clean for whisking

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Select an egg
        
        bind bowl: item where:
            is_bowl(bowl) and not has_eggs_in_bowl(bowl)
        # Select an empty bowl

        crack_eggs_into_bowl(egg, bowl)
        # Crack the eggs into the selected bowl
        
        whisk_eggs(bowl)
        # Whisk the eggs in the bowl
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<exp(food_egg_2020, kitchen_counter_230)>, CrowControllerAp
plier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowContro
llerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg_2020, bowl_2071
)>, CrowControllerApplier<wash_executor(bowl_2071)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. Grabbing 
detergent_2084 by left hand. Robot is on couch_352. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2071, cupboard_2
29)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fri
dge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(
food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_execut
or(food_egg_2020, bowl_2071)>, CrowControllerApplier<wash_executor(bowl_2071)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close wall_211. Robot is close cupboard_229. Robot is on couch_352. Robot is no longer clos
e kitchen_counter_230.",,
