Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
"Reset goals: The sub-goals are: 
['1. Brew the coffee using the coffee maker.', '2. Add milk to the brewed coffee.', '3. Add sugar to
 the coffee.']",,,,,
" 
def has_coffee_filter(coffee_maker:item):
    # Determine if the coffee maker has a filter
    symbol has_filter=exists filter: item : is_coffee_filter(filter) and inside(filter, coffee_maker
)
    return has_filter

behavior brew_coffee(coffee_maker:item):
    body:
        assert plugged(coffee_maker)
        assert has_water(coffee_maker)
        if has_coffee_filter(coffee_maker):
            achieve closed(coffee_maker)
            achieve is_on(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        observe(coffee_maker, ""Check if coffee maker is plugged, has water, and has a filter"")
        brew_coffee(coffee_maker)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
" 
behavior brew_coffee_with_coffee_maker(coffee_maker:item, cup:item):
    body:
        achieve is_on(coffee_maker)
        # Ensure the coffee maker is turned on
        achieve has_water(coffee_maker)
        # Ensure the coffee maker has water
        achieve_once inhand(cup)
        # Temporarily hold the cup
        achieve on(cup, coffee_maker)
        # Place the cup on the coffee maker for brewing

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        bind cup: item where:
            is_cup(cup)
        # Select a cup for brewing coffee
        brew_coffee_with_coffee_maker(coffee_maker, cup)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coff
e_maker_290)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(
cup_2063, kitchen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerAppli
er<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAp
plier<put_executor(cup_2063, coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close coffe_maker_290. Robot is close kitchen_counter_230. Grabbing remote_contr
ol_2052 by right hand. Grabbing detergent_2084 by left hand. Robot is on couch_352. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(c
up_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar
_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 457,,
,,switchon_executor(coffe_maker_290),"Find pillow_406. Find mat_401. Find drawing_174. Find cat_2055. Find clothes_jacket_2047. Find pillo
w_405. Find drawing_400. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside dining_room_
201. Robot is close detergent_2084. Robot is close remote_control_2052. Robot is close coffe_maker_2
90. Robot is close kitchen_counter_230. Robot is on couch_352. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab
_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_
sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, c
up_2063);",missed action num: 493,,
