Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
"Reset goals: The sub-goals are: 
['1. Identify the chicken that needs to be sliced.', '2. Slice the chicken.']",,,,,
"
def is_food(item:item):
    # Function to check if the item is food
    symbol is_item_food=is_food_chicken(item) or is_food_turkey(item) or is_food_kiwi(item) or is_fo
od_lemon(item) or is_food_carrot(item) or is_food_onion(item)
    return is_item_food

behavior identify_chicken(chicken:item):
    body:
        if is_food_chicken(chicken):
            achieve visited(chicken)

behavior __goal__():
    body:
        foreach chicken: item:
            if is_food(chicken) and not visited(chicken):
                identify_chicken(chicken)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_chicken_2
017, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerA
pplier<obs(food_chicken_2017, look around this place)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. Grabbing 
detergent_2084 by left hand. Robot is on couch_352. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 269,,
,,"exp(food_chicken_2017, kitchen_counter_230)",Failed to find food_chicken_2017 around kitchen_counter_230. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 269,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, frid
ge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<obs(food_ch
icken_2017, look around this place)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is 
close remote_control_2052. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floo
r_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Rob
ot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot 
is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is 
close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is
 close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close 
food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close f
ood_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food
_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food
_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close
 food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is close foo
d_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_tur
key_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_204
3. Robot is on couch_352. Robot is no longer close kitchen_counter_230.",,
