Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Combine the cooked pasta and chicken on a plate.']",,,,,
"
behavior cook_chicken_and_pasta(chicken:item, pasta:item, pot:item, stove:item):
    body:
        achieve_once inside(pasta, pot)
        achieve_once inside(chicken, pot)
        achieve is_on(stove)
        achieve has_water(pot)
        
behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        
        bind chicken: item where:
            is_food_chicken(chicken)
    
        bind pot: item where:
            is_pot(pot)
        
        bind stove: item where:
            is_stove(stove)

        cook_chicken_and_pasta(chicken, pasta, pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<exp(dry_pasta_2042, kitchen_counter_230)>, CrowControllerAp
plier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplie
r<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControll
erApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>,
 CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<p
utin_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowC
ontrollerApplier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(pot_2069)>, Cro
wControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowCo
ntrollerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<exp(dry_pasta_2042, kitchen_counter_230)>, CrowControllerApplier<walk_executo
r(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(dr
y_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_exe
cutor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApp
lier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControll
erApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, Cro
wControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chick
en_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food
_chicken_2017, pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<s
witchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier
<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<sw
itchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,"exp(dry_pasta_2042, kitchen_counter_230)",Failed to find dry_pasta_2042 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(dry_pasta_2042, cupboard_229)>, CrowControllerApplier<walk_executor(p
ot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(dry_p
asta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_execut
or(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApplie
r<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerA
pplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowCo
ntrollerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_
2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_ch
icken_2017, pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<swit
chon_executor(stove_2065)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<gr
ab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switc
hon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
