Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
"
behavior wash_shirt(shirt:item, sink:item):
    body:
        achieve_once inside(shirt, sink)
        # Ensure the shirt is placed in the sink

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to wet the shirt

        wash(shirt) # Wash the shirt

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after washing

behavior rinse_shirt(shirt:item, sink:item):
    body:
        achieve_once inside(shirt, sink)
        # Ensure the shirt is placed in the sink

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to rinse the shirt

        rinse(shirt) # Rinse the shirt

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after rinsing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select a shirt to wash

        bind sink: item where:
            is_sink(sink)
        # Select a sink

        wash_shirt(shirt, sink)
        rinse_shirt(shirt, sink)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_150)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_150)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowController
Applier<putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_sh
irt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_ex
ecutor(clothes_shirt_2086)>)"
,,walk_executor(closetdrawer_150),"Find hanger_128. Find hanger_110. Find hanger_140. Find hanger_132. Find hanger_113. Find hanger_142
. Find hanger_124. Find hanger_130. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_1
41. Find hanger_109. Find hanger_126. Find hanger_111. Find hanger_114. Find hanger_112. Find hanger
_115. Robot is inside bedroom_67. Robot is close closetdrawer_154. Robot is close dresser_123. Robot
 is close closetdrawer_150. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_150)",Failed to find clothes_shirt_2086 around closetdrawer_150. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_134)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_134)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<puti
n_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, 
CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(cloth
es_shirt_2086)>)"
,,walk_executor(hanger_134),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_134. Robot is no longe
r close closetdrawer_154.Robot is no longer close closetdrawer_150.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
