Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate the CD player.', '2. Turn on the CD player.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_121)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_121)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(closetdrawer_121),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dres
ser_108. ",,
,,"exp(cd_player_2060, closetdrawer_121)",Failed to find cd_player_2060 around closetdrawer_121. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_382)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_382)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(closetdrawer_382),"Find hanger_359. Find hanger_363. Find hanger_365. Find hanger_372. Find hanger_374. Find hanger_375
. Find hanger_376. Find hanger_361. Find hanger_367. Find hanger_369. Robot is inside home_office_31
9. Robot is close closetdrawer_392. Robot is close closetdrawer_382. Robot is close dresser_358. Rob
ot is no longer inside bedroom_67.Robot is no longer close closetdrawer_121.Robot is no longer close
 dresser_108.",,
,,"exp(cd_player_2060, closetdrawer_382)",Failed to find cd_player_2060 around closetdrawer_382. ,,
,,,,,"(CrowControllerApplier<walk_executor(dvd_player_2061)>, CrowControllerApplier<open_executor(dvd_play
er_2061)>, CrowControllerApplier<exp(cd_player_2060, dvd_player_2061)>, CrowControllerApplier<walk_e
xecutor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplie
r<obs(cd_player_2060, look around this place)>)"
,,walk_executor(dvd_player_2061),"Robot is inside home_office_319. Robot is close tvstand_353. Robot is close dvd_player_2061. Robot i
s no longer close closetdrawer_392.Robot is no longer close closetdrawer_382.Robot is no longer clos
e dresser_358.",,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_384)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_384)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(closetdrawer_384),"Robot is inside home_office_319. Robot is close closetdrawer_384. Robot is close closetdrawer_388. R
obot is close dresser_358. Robot is no longer close tvstand_353.Robot is no longer close dvd_player_
2061.",,
,,"exp(cd_player_2060, closetdrawer_384)",Failed to find cd_player_2060 around closetdrawer_384. ,,
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(cd_player_2060, table_35
5)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_pl
ayer_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(table_355),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close ta
ble_355. Robot is no longer close closetdrawer_384.Robot is no longer close closetdrawer_388.Robot i
s no longer close dresser_358.",,
,,"exp(cd_player_2060, table_355)",Failed to find cd_player_2060 around table_355. ,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Find drawing_241. Find drawing_242. Find drawing_243. Robot is in
side dining_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no longer insid
e home_office_319.Robot is no longer close couch_352.Robot is no longer close mat_401.Robot is no lo
nger close table_355.",,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Robot is
 no longer close floor_208.",,
,,open_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
,,"obs(cd_player_2060, look around this place)","Get this information:  cd_player_2060 is close to tvstand_225. cd_player_2060 is close to character_
65. cd_player_2060 is on tvstand_225. cd_player_2060 is inside dining_room_201. cd_player_2060 is PL
UGGED_OUT. cd_player_2060 is OFF. cd_player_2060 is OPEN.",,
,,,,,"(CrowControllerApplier<plugin_executor(cd_player_2060)>, CrowControllerApplier<close_executor(cd_pla
yer_2060)>, CrowControllerApplier<switchon_executor(cd_player_2060)>)"
,,plugin_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
,,close_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
,,switchon_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
