Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Put dish soap into the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. R
un the dishwasher to wash the bowls and plates.']",,,,,
"['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(soap_2053, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<ope
n_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier
<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApp
lier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. ",,
,,"exp(soap_2053, kitchen_counter_230)",Failed to find soap_2053 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2053, sink_231)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_
1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_20
53)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(so
ap_2053, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. ",,
,,"exp(soap_2053, sink_231)",Failed to find soap_2053 around sink_231. ,,
"['1. Add dish soap to the dishwasher.', '2. Wash the bowls and plates with the dishwasher.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<grab_executor(soap
_2054)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(soap_2054, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close kitchen_co
unter_230.Robot is no longer close sink_231.",,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
,,walk_executor(soap_2054),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close sink_231. Robot is no long
er close dishwasher_1001.",,
,,grab_executor(soap_2054),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close sink_231. Grabbing soap_20
54 by right hand. ",,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close soap_2054. Robot is close dishwasher_1001. Robot is 
no longer close sink_231.",,
