Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Make a cup of coffee using the coffee maker.']",,,,,
" 
def has_plug_and_switch(coffee_maker:item):
    # Function to check if the coffee maker has a plug and a switch
    return has_plug(coffee_maker) and has_switch(coffee_maker)

def is_coffee_maker_ready(coffee_maker:item):
    # Check if the coffee maker is ready by confirming it has water and is plugged in
    return has_water(coffee_maker) and plugged(coffee_maker)

behavior prepare_coffee_maker(coffee_maker:item):
    body:
        if not plugged(coffee_maker):
            plugin(coffee_maker)
        if has_switch(coffee_maker) and not is_on(coffee_maker):
            switch_on(coffee_maker)

behavior add_water(coffee_maker:item):
    body:
        if not has_water(coffee_maker):
            get_water(coffee_maker)

behavior make_coffee(coffee_maker:item):
    body:
        if is_coffee_maker_ready(coffee_maker):
            # Assuming this signifies the process of making coffee
            observe(coffee_maker, ""Check if making coffee process done"")

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        
        prepare_coffee_maker(coffee_maker)
        add_water(coffee_maker)
        make_coffee(coffee_maker)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coff
e_maker_290)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_exec
utor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk
_executor(coffe_maker_290)>, CrowControllerApplier<switchoff_executor(coffe_maker_290)>, CrowControl
lerApplier<open_executor(coffe_maker_290)>, CrowControllerApplier<obs(coffe_maker_290, Check if maki
ng coffee process done)>)"
,,walk_executor(coffe_maker_290),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_
1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
,,switchon_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 8,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffe_maker_290.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",missed action num: 9,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
