Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Combine the cooked pasta and chicken on a plate.']",,,,,
"behavior boil_pasta_and_cook_chicken(pasta:item, chicken:item, pot:item, stove:item, pan:item):
    body:
        # Boil the pasta
        achieve inside(pasta, pot)
        # Ensure the pasta is inside the pot
        
        if not has_water(pot):
            # Ensure the pot has water, if not fill it with water
            bind faucet: item where:
                is_faucet(faucet)
            achieve close_char(char, faucet)
            achieve has_water(pot)
        
        achieve on(pot, stove)
        # Put the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to boil the pasta

        # Cook the chicken
        achieve on(pan, stove)
        # Place the pan on the stove

        achieve_once inhand(chicken)
        # Temporarily hold the chicken to place it in the pan
        
        achieve on(chicken, pan)
        # Put the chicken in the pan to cook

behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the dry pasta
        
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken
        
        bind pot: item where:
            is_pot(pot)
        # Select the pot for boiling pasta
        
        bind stove: item where:
            is_stove(stove)
        # Select the stove
        
        bind pan: item where:
            is_fryingpan(pan)
        # Select the pan for cooking chicken
        
        boil_pasta_and_cook_chicken(pasta, chicken, pot, stove, pan)",From function reset_goal,,,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to boil the pasta and cook the chicken.
Answer: Need to replan: No  
Guidance: Boil some pasta. Cook some chicken.
",
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to combine the cooked pasta and chicken on a plate.
Answer: Need to replan: No  
Guidance: Put the cooked pasta and chicken on a plate.
",
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta separately.', '2. Mix the cooked chicken and pasta together.', '3. P
ut the chicken pasta onto a plate.']",,,,,
" 
def has_chicken_and_pasta(cooker:item):
    symbol has_chicken_and_pasta=exists food: item : (is_food_chicken(food) or is_dry_pasta(food)) a
nd inside(food, cooker)
    return has_chicken_and_pasta

def has_cleaned_pasta_and_chicken(pot:item):
    symbol has_cleaned_pasta_and_chicken=exists food: item : (is_food_chicken(food) or is_dry_pasta(
food)) and clean(food) and inside(food, pot)
    return has_cleaned_pasta_and_chicken

behavior cook_chicken_and_pasta(chicken:item, pasta:item, pot:item, stove:item):
    body:
        achieve inside(chicken, pot)
        # Ensure the chicken is inside the pot

        achieve inside(pasta, pot)
        # Ensure the pasta is inside the pot

        achieve has_water(pot)
        # Fill the pot with water to cook

        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to cook

        while not has_cleaned_pasta_and_chicken(pot):
            observe(pot, ""Check if the chicken and pasta are cooked"")

        achieve is_off(stove)
        # Turn off the stove when done

behavior __goal__():
    body:
        bind cooker: item where:
            is_pot(cooker)
        bind stove: item where:
            is_stove(stove)
        observe(cooker, ""Determine the items inside the cooker"")
        if not has_chicken_and_pasta(cooker):
            bind chicken: item where:
                is_food_chicken(chicken)
            bind pasta: item where:
                is_dry_pasta(pasta)
        else:
            bind cooker_contents: item where:
                has_chicken_and_pasta(cooker_contents) and inside(cooker_contents, cooker)
            cook_chicken_and_pasta(cooker_contents, cooker_contents, cooker, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<walk_executor(pot_206
9)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<obs(pot_2069, Determine t
he items inside the cooker)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
