Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Place the bowls and plates in the dishwasher and start the wash cycle.', '2. Wash the forks by 
hand.']",,,,,
" 
behavior place_in_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Close the dishwasher door
        achieve is_on(dishwasher) # Turn on the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        foreach o: item:
        # Load all plates and bowls into the dishwasher
            if is_plate(o) or is_bowl(o):
                place_in_dishwasher(o, dishwasher)
        start_dishwasher(dishwasher) # Start the dishwasher
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(bowl_2071, coffe
e_table_2068)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<gra
b_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier
<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(coffee_table_2068)
>, CrowControllerApplier<exp(bowl_2072, coffee_table_2068)>, CrowControllerApplier<walk_executor(bow
l_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishw
asher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerAppli
er<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControll
erApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCon
trollerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(di
shwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bathroo
m_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
,,"exp(bowl_2071, coffee_table_2068)",Failed to find bowl_2071 around coffee_table_2068. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_exe
cutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<put
in_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, C
rowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside home_offi
ce_319.Robot is no longer close coffee_table_2068.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 473,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, d
ishwasher_1001)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_207
2, sink_231)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(
bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exec
utor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowCo
ntrollerApplier<exp(plate_1000, kitchen_counter_230)>, CrowControllerApplier<walk_executor(plate_100
0)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwashe
r_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<
close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer close dishwasher_1001.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2071, tray_296)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, d
ishwasher_1001)>, CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_207
2, tray_296)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(
bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exec
utor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerA
pplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowContro
llerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishw
asher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close kitchen_counter_230.Robot is no longer close sink_231.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, tray_296)",Failed to find bowl_2071 around tray_296. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2
071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwash
er_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<
walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2072, cupboard_229)>, CrowControllerApp
lier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerAppli
er<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)
>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)
>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate
_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerAppl
ier<switchon_executor(dishwasher_1001)>)"
