Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta as required.', '2. Combine and mix the chicken and pasta together.',
 '3. Put the cooked chicken pasta on a plate.']",,,,,
" 
behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken item

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the pasta item

        bind pot: item where:
            is_pot(pot)
        # Select a pot item

        bind stove: item where:
            is_stove(stove)
        # Select a stove item

        cook_chicken_and_pasta(chicken, pasta, pot, stove)
        # Cook the chicken and pasta using the defined behavior
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Mix the chicken and pasta together.', '3. Put the ch
icken pasta on a plate.']",,,,,
" 
behavior cook_chicken_and_pasta(chicken:item, pasta:item, pot:item, stove:item):
    body:
        achieve has_water(pot)
        # Ensure the pot has water

        achieve inside(pasta, pot)
        # Place the pasta inside the pot

        achieve inside(chicken, pot)
        # Place the chicken inside the pot

        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to start cooking

behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select dry pasta item

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select a chicken item

        bind pot: item where:
            is_pot(pot)
        # Select a pot item

        bind stove: item where:
            is_stove(stove)
        # Select a stove item

        cook_chicken_and_pasta(chicken, pasta, pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_ex
ecutor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp
(dry_pasta_2042, cupboard_229)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerAppli
er<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApp
lier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerA
pplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<walk_executor(fridge_289)>, 
CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_28
9)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(
food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<
walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_chicken_2017, pot_2069)>, CrowCo
ntrollerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)
>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(cupboard_22
9)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(dry_pasta_2042, c
upboard_229)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(p
ot_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor
(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_execu
tor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerAppl
ier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControlle
rApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)
>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_
2069)>, CrowControllerApplier<putin_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<wa
lk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerA
pplier<switchon_executor(stove_2065)>)"
,,walk_executor(pot_2069),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);sw
itchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pasta_2042);grab_executor(d
ry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_
2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 16,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Grabbi
ng pot_2069 by right hand. ",,
