Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 21,,
"Reset goals: The sub-goals are: 
['1. Locate the basket containing clothes.', '2. Wash the clothes using the washing machine.']",,,,,
" 
def has_clothes_in_basket(basket:item):
    # Function to check if there are clothes in a specified basket
    symbol has_clothes=exists o: item : is_clothes(o) and inside(o, basket)
    return has_clothes

behavior __goal__():
    body:
        if exists basket: item : is_basket_for_clothes(basket) and has_clothes_in_basket(basket):
            # If we have already found the basket with clothes, we can directly approach it
            bind basket: item where:
                is_basket_for_clothes(basket) and has_clothes_in_basket(basket)
            achieve close_char(char, basket)

        else:
            # Check all baskets in the scene that have not been visited
            foreach basket: item:
                if is_basket_for_clothes(basket) and not visited(basket):
                    observe(basket,""Check is there any clothes in the basket"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_358)>, CrowControllerApplier<open_executor(dresser_358)
>, CrowControllerApplier<exp(basket_for_clothes_2006, dresser_358)>, CrowControllerApplier<walk_exec
utor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_for_clothes_2006)>, CrowC
ontrollerApplier<obs(basket_for_clothes_2006, Check is there any clothes in the basket)>)"
,,walk_executor(dresser_358),"Find hanger_359. Find hanger_361. Find hanger_363. Find hanger_365. Find hanger_367. Find hanger_369
. Find hanger_372. Find hanger_374. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is close hanger_359. Robot is close closetdrawer_392. Robot is close hanger_361. Robot is close c
losetdrawer_394. Robot is close hanger_363. Robot is close hanger_365. Robot is close hanger_367. Ro
bot is close hanger_369. Robot is close hanger_372. Robot is close hanger_374. Robot is close hanger
_375. Robot is close hanger_376. Robot is close closetdrawer_377. Robot is close closetdrawer_380. R
obot is close closetdrawer_382. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 21,,
,,open_executor(dresser_358),"Find pillow_406. Find vacuum_cleaner_2070. Find mat_401. Find drawing_404. Find book_2067. Find keyb
oard_415. Find headset_2076. Find hairbrush_2002. Find headset_2062. Find remote_control_2052. Find 
spectacles_2082. Find drawing_402. Find clothes_jacket_2047. Find chair_356. Find book_2066. Find ph
one_2077. Find mouse_413. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find pillow_405.
 Find cat_2055. Find drawing_403. Robot is inside home_office_319. Robot is close closetdrawer_384. 
Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Robot is clo
se closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is close hang
er_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Robot is cl
ose hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger_376. Rob
ot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_382. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 21,,
,,"exp(basket_for_clothes_2006, dresser_358)",Failed to find basket_for_clothes_2006 around dresser_358. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 21,,
