Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and beat them until well mixed.', '2. Heat the frying pan and pour t
he beaten eggs into it.', '3. Cook and gently scramble the eggs until they are set.']",,,,,
"
behavior mix_eggs(eggs:item, bowl:item):
    body:
        achieve inside(eggs, bowl)
        # Ensure the eggs are cracked into the bowl

behavior __goal__():
    body:
        bind eggs: item where:
            is_food_egg(eggs)
        # Select eggs as the items to be scrambled

        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl to crack the eggs into

        mix_eggs(eggs, bowl)
        # Mix the eggs in the bowl
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchof
f_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp
(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApp
lier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerA
pplier<putin_executor(food_egg_2020, bowl_2071)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(fridge
_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(f
ridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_execu
tor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk
_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg_2020, bowl_2071)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(bowl_2071, fridge_
289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(fo
od_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_execu
tor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg_2020, bowl_2071)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close wall_211.Robot is no longer close cupbo
ard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);open_executor(fridge_289);walk_executor
(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_2083);putin_executor(food_egg_2
020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_
2083, stove_2065);switchon_executor(stove_2065);",missed action num: 432,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,"exp(bowl_2071, fridge_289)",Failed to find bowl_2071 around fridge_289. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg_2
020, bowl_2071)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.R
obot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_s
teak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is
 no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close 
food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.R
obot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no long
er close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_eg
g_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no l
onger close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close fo
od_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Rob
ot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer 
close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onio
n_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Rob
ot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer cl
ose food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039
.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no 
longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
