Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
"Reset goals: The sub-goals are: 
['1. Find the book you need.', '2. Place the book on the coffee table in the home office.']",,,,,
" 
behavior find_book(b: item):
    body:
        achieve inhand(b)

behavior __goal__():
    body:
        find_specific_book()
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_233)>, CrowControllerApplier<open_executor(bookshelf_
233)>, CrowControllerApplier<exp(book_2066, bookshelf_233)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<open_executor(book_2066)>, CrowControllerApplier<obs(book_2066, Insp
ect to determine if this is the specific book needed)>, CrowControllerApplier<walk_executor(bookshel
f_233)>, CrowControllerApplier<exp(book_2067, bookshelf_233)>, CrowControllerApplier<walk_executor(b
ook_2067)>, CrowControllerApplier<open_executor(book_2067)>, CrowControllerApplier<obs(book_2067, In
spect to determine if this is the specific book needed)>)"
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_233)",Failed to find book_2066 around bookshelf_233. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<open_executor(book_2066)>, CrowControllerApplier<obs(book_2066, Insp
ect to determine if this is the specific book needed)>, CrowControllerApplier<walk_executor(bookshel
f_354)>, CrowControllerApplier<exp(book_2067, bookshelf_354)>, CrowControllerApplier<walk_executor(b
ook_2067)>, CrowControllerApplier<open_executor(book_2067)>, CrowControllerApplier<obs(book_2067, In
spect to determine if this is the specific book needed)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no l
onger close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g1.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
