Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Was
h the bowls and plates using the dishwasher.']",,,,,
" 
def has_soap(dishwasher:item):
    # Check if the dishwasher contains soap
    symbol contains_soap=exists soap: item : is_soap(soap) and inside(soap, dishwasher)
    return contains_soap

behavior add_soap_to_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher)
        # Add dish soap into the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher

        if not has_soap(dishwasher):
            # If the dishwasher does not have soap, proceed to add soap
            bind soap: item where:
                is_soap(soap)
            add_soap_to_dishwasher(soap, dishwasher)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(soap_2053, cupboard_229)>, CrowControllerApplier<walk_executor(dishwa
sher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<walk_executo
r(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, cupboard_229)",Failed to find soap_2053 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
"behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Bind the dishwasher, which is the target where the dish soap needs to be placed
        
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Bind dish soap, ensuring we identify the correct item to place into the dishwasher
        
        achieve inside(dish_soap, dishwasher)
        # Place the dish soap inside the dishwasher to complete the subtask of adding the soap",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(soap_2053, sink_231)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_
1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_20
53)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(so
ap_2053, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find dr
awing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Robot is inside di
ning_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close
 wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, sink_231)",Failed to find soap_2053 around sink_231. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Was
h the bowls and plates using the dishwasher.']",,,,,
