Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
"Reset goals: The sub-goals are: 
['1. Locate a table in the dining room.', '2. Place milk, turkey, egg, fish, and chicken on the tabl
e in the dining room.']",,,,,
" 
behavior find_table_in_dining_room():
    body:
        foreach table: item:
            if is_table(table) and not visited(table):
                observe(table, ""Check if this is a table in the dining room"")
                
behavior __goal__():
    body:
        find_table_in_dining_room()
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<obs(coffee_table_206
8, Check if this is a table in the dining room)>, CrowControllerApplier<walk_executor(table_107)>, C
rowControllerApplier<obs(table_107, Check if this is a table in the dining room)>, CrowControllerApp
lier<walk_executor(table_226)>, CrowControllerApplier<obs(table_226, Check if this is a table in the
 dining room)>, CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<obs(table_355
, Check if this is a table in the dining room)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside bathroo
m_1.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
,,"obs(coffee_table_2068, Check if this is a table in the dining room)","Get this information:  coffee_table_2068 is close to home_office_319. coffee_table_2068 is close to 
character_65. coffee_table_2068 is inside home_office_319.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
,,walk_executor(table_107),"Find drawing_176. Find drawing_174. Find drawing_175. Find clothes_gloves_2046. Find mat_173. Find c
lothes_hat_2045. Robot is inside bedroom_67. Robot is close floor_73. Robot is close table_107. Robo
t is no longer inside home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
,,"obs(table_107, Check if this is a table in the dining room)","Get this information:  orchid_178 is on table_107. table_107 is facing drawing_176. table_107 is fac
ing computer_170. table_107 is facing drawing_174. table_107 is facing drawing_175. clothes_gloves_2
046 is on table_107. table_107 is close to floor_72. table_107 is close to floor_73. table_107 is cl
ose to floor_74. table_107 is close to floor_76. table_107 is close to mat_173. table_107 is close t
o orchid_178. table_107 is close to clothes_hat_2045. table_107 is close to clothes_gloves_2046. tab
le_107 is close to character_65. table_107 is inside bedroom_67. clothes_hat_2045 is on table_107. t
able_107 is on floor_73. table_107 is CLEAN.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
,,walk_executor(table_226),"Find drawing_241. Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find dra
wing_242. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Find drawing_243. Find drawi
ng_238. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robot is close table_22
6. Robot is no longer inside bedroom_67.Robot is no longer close floor_73.Robot is no longer close t
able_107.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
,,"obs(table_226, Check if this is a table in the dining room)","Get this information:  table_226 is inside dining_room_201. coffee_filter_2000 is on table_226. draw
ing_2003 is on table_226. mat_236 is on table_226. bowl_2071 is on table_226. bowl_2072 is on table_
226. fork_2080 is on table_226. table_226 is close to drawing_402. table_226 is close to drawing_403
. table_226 is close to bowl_2071. table_226 is close to bowl_2072. table_226 is close to fork_2080.
 table_226 is close to fork_2081. table_226 is close to floor_202. table_226 is close to floor_203. 
table_226 is close to floor_204. table_226 is close to floor_205. table_226 is close to floor_206. t
able_226 is close to floor_207. table_226 is close to floor_208. table_226 is close to coffee_filter
_2000. table_226 is close to wall_210. table_226 is close to wall_211. table_226 is close to wall_21
2. table_226 is close to wall_213. table_226 is close to wall_214. table_226 is close to drawing_200
3. table_226 is close to ceilinglamp_224. table_226 is close to bench_227. table_226 is close to ben
ch_228. table_226 is close to wallshelf_235. table_226 is close to mat_236. table_226 is close to ma
t_237. table_226 is close to drawing_241. table_226 is close to drawing_242. table_226 is close to d
rawing_243. table_226 is close to character_65. table_226 is facing drawing_238. table_226 is facing
 drawing_239. table_226 is facing drawing_240. table_226 is facing drawing_241. table_226 is facing 
drawing_242. table_226 is facing drawing_243. table_226 is facing television_248. fork_2081 is on ta
ble_226. table_226 is DIRTY.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
,,walk_executor(table_355),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close ta
ble_355. Robot is no longer inside dining_room_201.Robot is no longer close table_226.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
,,"obs(table_355, Check if this is a table in the dining room)","Get this information:  table_355 is close to couch_352. table_355 is close to tvstand_353. table_355
 is close to spectacles_2082. table_355 is close to floor_321. table_355 is close to floor_323. tabl
e_355 is close to floor_324. table_355 is close to floor_322. table_355 is close to wall_333. table_
355 is close to headset_2062. table_355 is close to mat_401. table_355 is close to pillow_406. table
_355 is close to television_410. table_355 is close to character_65. table_355 is on mat_401. table_
355 is facing drawing_400. table_355 is facing computer_417. table_355 is facing television_410. tab
le_355 is facing drawing_404. spectacles_2082 is on table_355. table_355 is inside couch_352. table_
355 is inside home_office_319. headset_2062 is on table_355. table_355 is CLEAN.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_
2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_execut
or(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020)
;grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_ta
ble_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_206
8);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(fo
od_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068)
;",missed action num: 785,,
"
behavior put_milk_on_table(milk:item, table:item):
    body:
        achieve on(milk, table)

behavior put_turkey_on_table(turkey:item, table:item):
    body:
        achieve on(turkey, table)

behavior put_egg_on_table(egg:item, table:item):
    body:
        achieve on(egg, table)

behavior put_fish_on_table(fish:item, table:item):
    body:
        achieve on(fish, table)

behavior put_chicken_on_table(chicken:item, table:item):
    body:
        achieve on(chicken, table)

behavior __goal__():
    body:
        bind dining_room_201: item where:
            is_dining_room(dining_room_201)
        
        bind milk: item where:
            is_milk(milk)
        bind turkey: item where:
            is_food_turkey(turkey)
        bind egg: item where:
            is_food_egg(egg)
        bind fish: item where:
            is_food_fish(fish)
        bind chicken: item where:
            is_food_chicken(chicken)
        
        bind table: item where:
            is_table(table) and inside(table, dining_room_201)
        put_milk_on_table(milk, table)
        put_turkey_on_table(turkey, table)
        put_egg_on_table(egg, table)
        put_fish_on_table(fish, table)
        put_chicken_on_table(chicken, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(milk_2043, fridge_
289)>, CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_204
3)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(milk_2043, 
table_226)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_turkey
_2040, fridge_289)>, CrowControllerApplier<walk_executor(food_turkey_2040)>, CrowControllerApplier<g
rab_executor(food_turkey_2040)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerAppl
ier<put_executor(food_turkey_2040, table_226)>, CrowControllerApplier<walk_executor(fridge_289)>, Cr
owControllerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_20
20)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(table
_226)>, CrowControllerApplier<put_executor(food_egg_2020, table_226)>, CrowControllerApplier<walk_ex
ecutor(fridge_289)>, CrowControllerApplier<exp(food_fish_2021, fridge_289)>, CrowControllerApplier<w
alk_executor(food_fish_2021)>, CrowControllerApplier<grab_executor(food_fish_2021)>, CrowControllerA
pplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(food_fish_2021, table_226)>, Cr
owControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_
289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(
food_chicken_2017)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_exec
utor(food_chicken_2017, table_226)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer inside home_office_319.Robot is no longer clo
se couch_352.Robot is no longer close mat_401.Robot is no longer close table_355.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_
2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040
, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_
table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_execut
or(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);p
ut_executor(food_chicken_2017, coffee_table_2068);",missed action num: 734,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(milk_2043);walk_executor(coffee_table_2068);
put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey
_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execu
tor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_e
gg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executo
r(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017
);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, 
coffee_table_2068);",missed action num: 703,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,"exp(milk_2043, fridge_289)",Find milk_2043. ,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is
 no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close f
ood_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Ro
bot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer c
lose food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicke
n_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is 
no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_
food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robo
t is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer c
lose food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2
029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no
 longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer cl
ose food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_203
6.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longe
r close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vege
table_2041.Robot is no longer close dry_pasta_2042.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. Robot is no lon
ger close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
