Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_64);switch
on_executor(light_64);",missed action num: 106,,
"Reset goals: The sub-goals are: 
['1. Turn on the lights in the bedroom.', '2. Turn on the lights in the bathroom.']",,,,,
"
behavior __goal__():
    body:
        bind bedroom: item where:
            is_bedroom(bedroom)
        bind bedroom_light: item where:
            is_light(bedroom_light) and inside(bedroom_light, bedroom)
        # Select light in the bedroom

        achieve is_on(bedroom_light)
        # Turn on the light in the bedroom
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_169)>, CrowControllerApplier<switchon_executor(light_169)
>)"
,,walk_executor(light_169),"Find keyboard_168. Find drawing_174. Find chair_103. Find drawing_175. Robot is inside bedroom_67. R
obot is close light_169. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: switchon_executor(light_169);walk_executor(light_64);switchon_executor(light_64);,missed action num: 81,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_64);switchon_executor(light_64);,missed action num: 52,,
" 
def find_light_bathroom(bathroom:item):
    # Function to check if there is a light in the bathroom
    symbol has_light=exists o: item : is_light(o) and inside(o, bathroom)
    return has_light

behavior __goal__():
    body:
        # Check if there is a known light in the bathroom and approach it
        if exists bathroom: item : is_bathroom(bathroom) and find_light_bathroom(bathroom):
            bind bathroom: item where:
                is_bathroom(bathroom) and find_light_bathroom(bathroom)
            bind light: item where:
                is_light(light) and inside(light, bathroom)
            achieve close_char(char, light)
            achieve is_on(light)
        
        else:
            # Check all rooms classified as bathrooms if not verified yet
            foreach bathroom: item:
                if is_bathroom(bathroom) and not visited(bathroom):
                    observe(bathroom,""Check is there any light in the bathroom"")
                    # Observe if there is any light in the bathroom
                    foreach light: item:
                        if is_light(light) and inside(light, bathroom):
                            achieve close_char(char, light)
                            achieve is_on(light)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_64)>, CrowControllerApplier<switchon_executor(light_64)>)"
,,walk_executor(light_64),"Find towel_rack_32. Find mat_22. Robot is inside bathroom_1. Robot is close light_64. Robot is no lo
nger inside bedroom_67.Robot is no longer close light_169.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: switchon_executor(light_64);,missed action num: 28,,
,,switchon_executor(light_64),Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: ,missed action num: 0,,
