Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
"Reset goals: The sub-goals are: 
['1. Preheat the pan to an appropriate temperature.', '2. Cook the bacon in the pan until crispy or 
as preferred.']",,,,,
" 
def is_on_kitchen_counter(pan:item):
    # Function to check if a pan is on the kitchen counter
    symbol on_counter=exists counter: item : is_kitchen_counter(counter) and on(pan, counter)
    return on_counter

behavior preheat_pan(pan:item):
    # Behavior for preheating the pan
    body:
        assert is_on_kitchen_counter(pan) # Ensure the pan is on the kitchen counter
        achieve is_on(pan) # Preheat the pan by turning it on

behavior __goal__():
    body:
        bind pan: item where:
            is_fryingpan(pan)
        # Select a frying pan
        preheat_pan(pan) # Call the behavior to preheat the pan
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Place bacon in a pan.', '2. Cook the bacon over medium heat until crispy.']",,,,,
"
behavior place_bacon_in_pan(bacon:item, pan:item):
    body:
        achieve on(bacon, pan)

behavior __goal__():
    body:
        bind bacon: item where:
            is_food_bacon(bacon)
        bind pan: item where:
            is_fryingpan(pan)
        place_bacon_in_pan(bacon, pan)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Heat the pan on the stove.', '2. Cook the bacon in the pan until crispy.']",,,,,
"behavior ensure_stove_operational(s: item):
    goal: is_on(s)
    body:
        achieve plugged(s)
        achieve is_on(s)

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        ensure_stove_operational(stove)",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Place the bacon slices in a pan.', '2. Cook the bacon to the desired level of crispness.']",,,,,
" 
behavior place_bacon_in_pan(bacon:item, pan:item):
    body:
        achieve on(bacon, pan)
        # Place the bacon slice in the pan

behavior __goal__():
    body:
        bind bacon: item where:
            is_food_bacon(bacon)
        # Select a bacon slice
        bind pan: item where:
            is_fryingpan(pan)
        # Select a frying pan
        place_bacon_in_pan(bacon, pan)
",From function reset_goal,,,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
