Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta separately.', '2. Combine the cooked chicken and pasta.', '3. Put th
e chicken pasta on a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, pot:item, stove:item):
    body:
        boil_food(chicken, pot, stove)

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        boil_food(pasta, pot, stove)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken as an item to be cooked

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select pasta as an item to be cooked

        bind pot: item where:
            is_pot(pot)
        # Select a pot for cooking

        bind stove: item where:
            is_stove(stove)
        # Select a stove as a cooking appliance

        cook_chicken(chicken, pot, stove)
        cook_pasta(pasta, pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and the pasta separately.', '2. Combine the cooked chicken and pasta.', '3. Pu
t the chicken pasta on a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, stove:item, pot:item):
    body:
        boil_food(chicken, pot, stove)
        # Cook the chicken using a pot on the stove

behavior cook_pasta(pasta:item, stove:item, pot:item):
    body:
        boil_food(pasta, pot, stove)
        # Cook the pasta using a pot on the stove

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken to be cooked

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the pasta to be cooked

        bind stove: item where:
            is_stove(stove)
        # Select the stove for cooking

        bind pot: item where:
            is_pot(pot)
        # Select a pot for cooking

        cook_chicken(chicken, stove, pot)
        cook_pasta(pasta, stove, pot)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff
_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(
food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerAppli
er<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowController
Applier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowContr
ollerApplier<putin_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<grab_executor(pot_2
069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(fauc
et_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(s
tove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switch
on_executor(stove_2065)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<
open_executor(cupboard_229)>, CrowControllerApplier<exp(dry_pasta_2042, cupboard_229)>, CrowControll
erApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, Crow
ControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot
_2069)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(p
ot_2069)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_execu
tor(food_chicken_2017)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin
_executor(food_chicken_2017, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControl
lerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowContr
ollerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowC
ontrollerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_
2065)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupb
oard_229)>, CrowControllerApplier<exp(dry_pasta_2042, cupboard_229)>, CrowControllerApplier<walk_exe
cutor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<
walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>)"
