Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs cleaning.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
behavior find_shirt_to_clean(shirt: item):
    body:
        assert is_clothes_shirt(shirt)
        # Assert that the item is a shirt
        achieve dirty(shirt)
        # Ensure that the shirt is dirty to be cleaned

behavior __goal__():
    body:
        foreach shirt: item:
            if is_clothes_shirt(shirt) and not visited(shirt):
                observe(shirt, ""Check if the shirt is dirty and needs cleaning"")
                # Inspect each unvisited shirt to determine if it is dirty
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_388)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Check if the shirt is dirty and needs cleaning)>)"
,,walk_executor(closetdrawer_388),"Find hanger_361. Find hanger_372. Find hanger_363. Find hanger_374. Find hanger_375. Find hanger_367
. Find hanger_359. Find hanger_369. Find hanger_365. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_394. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_388)",Failed to find clothes_shirt_2086 around closetdrawer_388. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_361)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_361)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty and needs cleaning)>)"
,,walk_executor(hanger_361),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_361. Robot is no 
longer close closetdrawer_394.Robot is no longer close closetdrawer_388.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_361)",Failed to find clothes_shirt_2086 around hanger_361. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_365)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_365)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty and needs cleaning)>)"
,,walk_executor(hanger_365),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_365. Robot is no 
longer close hanger_361.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_365)",Failed to find clothes_shirt_2086 around hanger_365. ,,
