Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find a shirt that needs cleaning.', '2. Clean the shirt.', '3. Iron the shirt.']",,,,,
" 
def is_dirty_shirt(shirt:item):
    # Function to check if a shirt is dirty
    symbol is_dirty=dirty(shirt) and is_clothes_shirt(shirt)
    return is_dirty

behavior __goal__():
    body:
        if exists shirt: item : is_clothes_shirt(shirt) and is_dirty_shirt(shirt):
            # Check if there is a dirty shirt based on the available information
            bind shirt: item where:
                is_clothes_shirt(shirt) and is_dirty_shirt(shirt)
            # Select a dirty shirt
            achieve close_char(char, shirt)
            # Move the character closer to the shirt

        else: 
           # If no dirty shirt is found, initiate exploration to locate one
            foreach shirt: item:
                if is_clothes_shirt(shirt) and not visited(shirt):
                    observe(shirt,""Check if the shirt is dirty"")
                    # Observe each shirt to determine if it is dirty
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_122)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(closetdrawer_122),"Find hanger_110. Find hanger_140. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_112
. Find mat_173. Find hanger_124. Find hanger_115. Find hanger_128. Find hanger_130. Find hanger_134.
 Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_142. Find hanger_111. Find hanger_11
4. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_122. Robot is close dres
ser_108. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_122)",Failed to find clothes_shirt_2086 around closetdrawer_122. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_117)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_117)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(closetdrawer_117),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_117. Robot is cl
ose closetdrawer_118. Robot is no longer close closetdrawer_122.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_117)",Failed to find clothes_shirt_2086 around closetdrawer_117. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_154)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_154)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(closetdrawer_154),"Robot is inside bedroom_67. Robot is close closetdrawer_160. Robot is close closetdrawer_154. Robot 
is close dresser_123. Robot is no longer close dresser_108.Robot is no longer close closetdrawer_117
.Robot is no longer close closetdrawer_118.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_154)",Failed to find clothes_shirt_2086 around closetdrawer_154. ,,
"Reset goals: The sub-goals are: 
['1. Identify the shirt that needs to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt after i
t is clean and dry.']",,,,,
