Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(washing_machine_2007);
putin_executor(clothes_underwear_2049, washing_machine_2007);walk_executor(detergent_2084);grab_exec
utor(detergent_2084);walk_executor(washing_machine_2007);putin_executor(detergent_2084, washing_mach
ine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execut
or(washing_machine_2007);",missed action num: 509,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the washed underwear in the washing machine.', '3.
 Add detergent to the washing machine.', '4. Run the washing machine for a thorough clean.']",,,,,
" 
def has_soap_in_sink(sink:item):
    symbol has_soap=exists soap: item : is_soap(soap) and inside(soap, sink)
    return has_soap

behavior prepare_sink_for_washing(sink:item, soap:item):
    body:
        if not has_water(sink) or not has_soap_in_sink(sink):
            achieve_once inside(soap, sink)
            achieve has_water(sink)

behavior hand_wash_underwear(underwear:item, sink:item):
    body:
        achieve inside(underwear, sink)
        wash(underwear)

behavior __goal__():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear) and dirty(underwear)
        bind sink: item where:
            is_sink(sink)
        bind soap: item where:
            is_soap(soap)

        prepare_sink_for_washing(sink, soap)
        hand_wash_underwear(underwear, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine and add deter
gent.']",,,,,
"behavior clean_underwear(underwear:item):
    body:
        achieve dirty(underwear)
        wash(underwear) # Wash the underwear by hand
        scrub(underwear) # Scrub the underwear for better cleaning
        rinse(underwear) # Rinse the underwear to remove soap

behavior __goal__():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear)
        # Select an underwear item for cleaning
        clean_underwear(underwear) # Initiate cleaning the underwear",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine.', '3. Add so
me detergent for a thorough clean.']",,,,,
" 
behavior handwash_underwear(underwear:item, soap:item):
    body:
        achieve_once inhand(underwear) # Temporarily hold the underwear
        achieve clean(underwear) # The final state of clean should be achieved

behavior __goal__():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear)
        bind soap: item where:
            is_soap(soap)
        handwash_underwear(underwear, soap) # Carry out the behavior to achieve the subtask goal
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(clothes_underwear
_2049, closetdrawer_120)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControl
lerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_under
wear_2049)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, closetdrawer_120)",Failed to find clothes_underwear_2049 around closetdrawer_120. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_142)>, CrowControllerApplier<exp(clothes_underwear_2049,
 hanger_142)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<g
rab_executor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_underwear_2049)>)"
,,walk_executor(hanger_142),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_142. Robot is no longe
r close closetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no longer close dresser_
108.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, hanger_142)",Failed to find clothes_underwear_2049 around hanger_142. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
