Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k3,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);grab_executor(cup_2063);walk_executor(coffee_table_2068);put_executor(cup_2063, coffee_tabl
e_2068);",missed action num: 292,,
"Reset goals: The sub-goals are: 
['1. Find the book and put it on the coffee table in the home office.', '2. Prepare a cup of hot mil
k and put it on the coffee table.']",,,,,
" 
# Define a condition function to check if a table is in the home office
def in_home_office(table:item):
    symbol in_office=exists room: item : is_home_office(room) and inside(table, room)
    return in_office

# Behavior to find the book and put it on a table
behavior place_book_on_office_table(book:item, table:item):
    body:
        assert on(table, table)
        achieve on(book, table)

behavior __goal__():
    body:
        # Find a book that can be grabbed
        bind book: item where:
            is_book(book)
            
        # Find a coffee table in the home office
        bind table: item where:
            is_coffee_table(table) and in_home_office(table)

        # Place the book on the coffee table
        place_book_on_office_table(book, table)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the book and put it on the coffee table in home office.', '2. Prepare a cup of hot milk an
d put it on the coffee table in home office.']",,,,,
"
def is_in_home_office(table:item):
    # This function checks if a table is inside the home office
    symbol is_in_home_office=exists home_office: item : is_home_office(home_office) and inside(table
, home_office)
    return is_in_home_office

behavior find_book_and_place_on_table(book:item, table:item):
    body:
        achieve on(book, table)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book)
        # Assume the book is a known item to find
        
        bind home_office_table: item where:
            is_coffee_table(home_office_table) and is_in_home_office(home_office_table)
        # Select the coffee table in the home office

        find_book_and_place_on_table(book, home_office_table)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(coffe
e_table_2068)>, CrowControllerApplier<put_executor(book_2066, coffee_table_2068)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_354)",Find book_2066. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Robot is no
 longer close floor_320.Robot is no longer close photoframe_430.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,grab_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Grabbing bo
ok_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. Robot i
s no longer close bookshelf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,"missed actions: put_executor(book_2066, coffee_table_2068);",missed action num: 43,,
,,"put_executor(book_2066, coffee_table_2068)","Robot is inside home_office_319. Robot is close book_2066. Robot is close coffee_table_2068. book_20
66 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
" 
def is_coffee_table(table:item):
    # Function to check if a table is a coffee table
    symbol is_table=exists t: item : is_coffee_table(t) and t==table
    return is_table

behavior place_hot_milk_on_table(milk:item, table:item):
    body:
        achieve on(milk, table) # Place the hot milk on the table

behavior prepare_hot_milk(milk:item):
    body:
        # Implement the preparation process for the hot milk
        achieve is_food_food(milk) # Ensure the milk is hot

behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        bind table: item where:
            is_table(table) and is_coffee_table(table)
        prepare_hot_milk(milk)
        place_hot_milk_on_table(milk, table)
",From function reset_sub_goal,,,,
" 
def is_coffee_table_in_home_office(coffee_table:item):
    # Function to check if a coffee table is in the home office
    symbol in_home_office = exists room: item : is_home_office(room) and inside(coffee_table, room)
    return in_home_office

behavior prepare_hot_milk(milk:item, cup:item):
    body:
        achieve pourable(milk)
        # Assume other steps to prepare the milk are included within this task

behavior put_on_table(item:item, table:item):
    body:
        achieve on(item, table)

behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        bind cup: item where:
            is_cup(cup)
        bind coffee_table: item where:
            is_coffee_table(coffee_table) and is_coffee_table_in_home_office(coffee_table)
        prepare_hot_milk(milk, cup)
        put_on_table(cup, coffee_table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<exp(cup_2063, coffee_table_2068)>, CrowControllerApplier<walk_executor(cup_20
63)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(coffee_tab
le_2068)>, CrowControllerApplier<put_executor(cup_2063, coffee_table_2068)>)"
,,"exp(cup_2063, coffee_table_2068)",Failed to find cup_2063 around coffee_table_2068. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,,,,"(CrowControllerApplier<walk_executor(headset_2062)>, CrowControllerApplier<exp(cup_2063, headset_206
2)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>,
 CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(cup_206
3, coffee_table_2068)>)"
,,walk_executor(headset_2062),"Robot is inside home_office_319. Robot is close table_355. Robot is close headset_2062. Robot is no 
longer close book_2066.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,"exp(cup_2063, headset_2062)",Failed to find cup_2063 around headset_2062. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
,,,,,"(CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>, CrowControllerApplier<exp(cup_2063, vacu
um_cleaner_2070)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_execut
or(cup_2063)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_ex
ecutor(cup_2063, coffee_table_2068)>)"
,,walk_executor(vacuum_cleaner_2070),"Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. Robot is no longer close table_
355.Robot is no longer close headset_2062.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(microwave_297);switchoff_executor(microwave_297);open_executor(microwave_297)
;walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(microwave_297);putin_executor(cup_206
3, microwave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 465,,
