Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior put_soap(dishwasher:item, soap:item):
    body:
        achieve inside(soap, dishwasher)
        # Put the dish soap inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        bind soap: item where:
            is_soap(soap)
        # Select the dish soap
        put_soap(dishwasher, soap)
        # Execute the action to put dish soap in the dishwasher
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior load_dishwasher(item: item, dishwasher: item):
    body:
        achieve inside(item, dishwasher)
        # Put the item inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher to use
        
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap to use
        
        achieve inhand(dish_soap)
        # Hold the dish soap

        achieve inside(dish_soap, dishwasher)
        # Put dish soap inside the dishwasher
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior put_soap_in_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher)

behavior __goal__():
    body:
        bind soap: item where:
            is_soap(soap)
        # Select a soap item

        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher

        put_soap_in_dishwasher(soap, dishwasher)
        # Put soap inside the dishwasher
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(soap_2053, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<ope
n_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier
<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApp
lier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, kitchen_counter_230)",Failed to find soap_2053 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(soap_2053, cupboard_229)>, CrowControllerApplier<walk_executor(dishwa
sher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<walk_executo
r(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, cupboard_229)",Failed to find soap_2053 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
