Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
"Reset goals: The sub-goals are: 
['1. Heat a pan on the stove.', '2. Cook the bacon in the pan until crispy.']",,,,,
" 
behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        bind frying_pan: item where:
            is_fryingpan(frying_pan)
        
        achieve on(frying_pan, stove) # Ensure the frying pan is on the stove
        achieve is_on(stove) # Ensure the stove is turned on
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(fryingpan_2083
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier
<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApp
lier<put_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>
)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
,,"exp(fryingpan_2083, kitchen_counter_230)",Find fryingpan_2083. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
,,,,,"(CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan
_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(frying
pan_2083, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(fryingpan_2083),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executo
r(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 469,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);put_executor(fry
ingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 439,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is close stove_2065. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);put_executor(fry
ingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 439,,
,,"put_executor(fryingpan_2083, stove_2065)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is close stove_2065. fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchon_executo
r(stove_2065);",missed action num: 398,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is close stove_2065. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_exe
cutor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor
(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);",missed action num: 342,,
"behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Bind the identified frying pan

        bind stove: item where:
            is_stove(stove)
        # Bind the identified stove

        bind food_bacon: item where:
            is_food_bacon(food_bacon)
        # Bind the bacon item

        achieve on(food_bacon, fryingpan)
        # Place the bacon in the frying pan

        achieve is_on(stove)
        # Ensure the stove is on

        observe(fryingpan, ""Check if the bacon is crispy"")
        # Observe the bacon in the frying pan until its crispy",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_bacon_2010, f
ridge_289)>, CrowControllerApplier<walk_executor(food_bacon_2010)>, CrowControllerApplier<grab_execu
tor(food_bacon_2010)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<p
ut_executor(food_bacon_2010, fryingpan_2083)>, CrowControllerApplier<obs(fryingpan_2083, Check if th
e bacon is crispy)>)"
