Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
"Reset goals: The sub-goals are: 
['1. Place a coffee filter in the coffee maker.', '2. Add the desired amount of coffee grounds to th
e filter.', ""3. Pour the required amount of water into the coffee maker's reservoir."", '4. Turn on t
he coffee maker and wait for the coffee to brew.']",,,,,
" 
behavior place_coffee_filter_in_coffee_maker(coffee_filter:item, coffee_maker:item):
    body:
        achieve on(coffee_filter, coffee_maker)
        # Place the coffee filter inside the coffee maker

behavior __goal__():
    body:
        bind coffee_filter: item where:
            is_coffee_filter(coffee_filter)
        # Select an item categorized as a coffee filter

        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select an item categorized as a coffee maker

        place_coffee_filter_in_coffee_maker(coffee_filter, coffee_maker)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(coffee_filter_2000, cupboard_229)>, CrowControllerApplier<walk_execut
or(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowControllerApp
lier<walk_executor(coffe_maker_290)>, CrowControllerApplier<put_executor(coffee_filter_2000, coffe_m
aker_290)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,"exp(coffee_filter_2000, cupboard_229)",Failed to find coffee_filter_2000 around cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
