Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place an egg inside.', '2. Heat the pot on the stove until the water 
reaches a boil.', '3. Keep the water boiling for the desired duration based on your preference for s
oft or hard-boiled eggs.', '4. Remove the egg from the pot and cool it under cold running water.']",,,,,
" 
behavior fill_pot_with_water_and_place_egg(egg:item, pot:item, sink:item):
    body:
        achieve_once inside(egg, pot) # Place the egg inside the pot
        achieve has_water(pot) # Ensure the pot is filled with water

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg) # Select an egg
        bind pot: item where:
            is_pot(pot) # Select a pot
        bind sink: item where:
            is_sink(sink) # Select a sink
        fill_pot_with_water_and_place_egg(egg, pot, sink) # Call the behavior to fill pot and place 
egg
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<exp(food_egg_2020, kitchen_counter_230)>, CrowControllerApp
lier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier
<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerA
pplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_egg_2020, pot_2069)>, Cro
wControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowCo
ntrollerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,,,,"(CrowControllerApplier<exp(food_egg_2020, kitchen_counter_230)>, CrowControllerApplier<walk_executor
(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(foo
d_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_execut
or(pot_2069)>, CrowControllerApplier<putin_executor(food_egg_2020, pot_2069)>, CrowControllerApplier
<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<sw
itchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,"exp(food_egg_2020, kitchen_counter_230)",Failed to find food_egg_2020 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(food_egg_2020, stove_2065)>, CrowControllerApplier<walk_executor(pot_2069
)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_egg_202
0)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(pot_20
69)>, CrowControllerApplier<putin_executor(food_egg_2020, pot_2069)>, CrowControllerApplier<grab_exe
cutor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_ex
ecutor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(stove_2065),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
,,"exp(food_egg_2020, stove_2065)",Failed to find food_egg_2020 around stove_2065. ,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
