Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 475,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(plate_1000);putin_executor(
dry_pasta_2042, plate_1000);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_e
xecutor(plate_1000);putin_executor(food_chicken_2017, plate_1000);",missed action num: 350,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and prepare the pasta.', '2. Combine the cooked chicken and pasta.', '3. Put t
he chicken pasta on a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, stove:item, fryingpan:item):
    body:
        assert is_food_chicken(chicken)
        assert is_stove(stove)
        assert is_fryingpan(fryingpan)
        achieve inside(fryingpan, stove)
        achieve on(chicken, fryingpan)
        achieve is_on(stove)

behavior boil_pasta(pasta:item, pot:item, stove:item):
    body:
        assert is_dry_pasta(pasta)
        assert is_pot(pot)
        assert is_stove(stove)
        achieve inside(pasta, pot)
        achieve inside(pot, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        
        bind stove: item where:
            is_stove(stove)
        
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        
        cook_chicken(chicken, stove, fryingpan)

        bind pasta: item where:
            is_dry_pasta(pasta)
        
        bind pot: item where:
            is_pot(pot)
        
        boil_pasta(pasta, pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(fryingpan_2083
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<ope
n_executor(stove_2065)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier
<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApp
lier<putin_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>, 
CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_28
9)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(
food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<
walk_executor(fryingpan_2083)>, CrowControllerApplier<put_executor(food_chicken_2017, fryingpan_2083
)>, CrowControllerApplier<close_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove
_2065)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_20
69, kitchen_counter_230)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier
<open_executor(cupboard_229)>, CrowControllerApplier<exp(dry_pasta_2042, cupboard_229)>, CrowControl
lerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerA
pplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowCon
trollerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_20
69)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchoff_executor(sto
ve_2065)>, CrowControllerApplier<open_executor(stove_2065)>, CrowControllerApplier<walk_executor(pot
_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(stove_2
065)>, CrowControllerApplier<putin_executor(pot_2069, stove_2065)>, CrowControllerApplier<close_exec
utor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 475,,
,,"exp(fryingpan_2083, kitchen_counter_230)",Find fryingpan_2083. ,,
