Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
"Reset goals: The sub-goals are: 
['1. Slice the bread.  ', '2. Toast the sliced bread.']",,,,,
" 
def is_on_cutting_board(bread:item, cutting_board:item):
    # Function to check if the bread is on the cutting board
    symbol on_cutting_board=on(bread, cutting_board)
    return on_cutting_board

behavior cut_bread(bread:item, knife:item, cutting_board:item):
    body:
        achieve_once inhand(knife)
        # Hold the knife in hand to perform cutting

        achieve cut(bread)
        # Achieve the state of the bread being cut

behavior __goal__():
    body:
        bind bread: item where:
            is_food_bread(bread)
        # Select the bread

        bind knife: item where:
            is_knife(knife)
        # Select the knife
        
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        # Select the cutting board

        if not is_on_cutting_board(bread, cutting_board):
            achieve on(bread, cutting_board)
            # Place the bread on the cutting board

        cut_bread(bread, knife, cutting_board)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_
2051, kitchen_counter_230)>, CrowControllerApplier<exp(food_bread_2012, kitchen_counter_230)>, CrowC
ontrollerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_201
2)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(fo
od_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, Crow
ControllerApplier<exp(knife_2050, kitchen_counter_230)>, CrowControllerApplier<walk_executor(knife_2
050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_br
ead_2012)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,"exp(cutting_board_2051, kitchen_counter_230)",Find cutting_board_2051. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,,,,"(CrowControllerApplier<exp(food_bread_2012, kitchen_counter_230)>, CrowControllerApplier<walk_execut
or(food_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<w
alk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_bread_2012, cutting_board
_2051)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife
_2050)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<cut_executor(f
ood_bread_2012)>)"
,,"exp(food_bread_2012, kitchen_counter_230)",Failed to find food_bread_2012 around kitchen_counter_230. ,,
