Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",,,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and scramble them with a whisk or fork.', '2. Preheat the frying pan
 on the stove and add a suitable amount of oil or butter.', '3. Pour the scrambled eggs into the hea
ted pan and stir until they are fully cooked.']",,,,,
"
behavior crack_and_scramble_egg(egg:item, bowl:item, utensil:item):
    body:
        achieve inside(egg, bowl) # Crack the egg into the bowl
        achieve_once inhand(utensil) # Hold the utensil to scramble the eggs
        achieve dirty(utensil) # Scramble the egg using the utensil

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Select an egg that is food
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl
        bind utensil: item where:
            is_fork(utensil)
        # Select a utensil which can be a fork
        crack_and_scramble_egg(egg, bowl, utensil)
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to crack the eggs into a bowl and scramble them with a whisk or fork.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to preheat the frying pan on the stove and add a suitable amount of oi
l or butter.
Answer: I don't know.
",
,,,,"Record from func query_human in agent.py
Question: Can you tell me how to pour the scrambled eggs into the heated pan and stir until they are
 fully cooked.
Answer: I don't know.
",
"Reset goals: The sub-goals are: 
['1. Crack and beat the eggs in a bowl.', '2. Heat the frying pan on the stove.', '3. Pour the beate
n eggs into the frying pan.', '4. Stir the eggs until scrambled to the desired consistency.']",,,,,
" 
behavior crack_and_beat_eggs(egg:item, bowl:item):
    body:
        achieve cut(egg) # Crack the egg
        achieve inside(egg, bowl) # Place the egg contents into the bowl
        achieve dirty(egg) # Update the state of the egg as dirty after cracking

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Select an egg
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl
        crack_and_beat_eggs(egg, bowl) # Perform the behavior to crack and beat the eggs

",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and beat them thoroughly.', '2. Preheat a frying pan and add oil or 
butter.', '3. Pour the beaten eggs into the frying pan and continuously stir until they are fully co
oked.']",,,,,
" 
behavior beat_eggs(eggs:item, bowl:item): 
    body:
        achieve inside(eggs, bowl) # Ensure the eggs are inside the bowl

behavior __goal__():
    body:
        bind eggs: item where:
            is_food_egg(eggs)
        # Select eggs
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl
        beat_eggs(eggs, bowl)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(bowl_2071, table_355)>, 
CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_28
9)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, frid
ge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(f
ood_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executo
r(food_egg_2020, bowl_2071)>)"
,,walk_executor(table_355),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find spectacles_2082. Find headset
_2062. Find drawing_404. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047. Find hai
rbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couch_352. Ro
bot is close mat_401. Robot is close table_355. ",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",,,,
,,"exp(bowl_2071, table_355)",Failed to find bowl_2071 around table_355. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchof
f_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp
(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApp
lier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerA
pplier<putin_executor(food_egg_2020, bowl_2071)>)"
