Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find the vegetables and place them in a pot.  ', '2. Boil the vegetables on the stove.']",,,,,
" 
def find_vegetables():
    # Function to check if there are vegetables present
    symbol found_vegetables=exists v: item : is_food_vegetable(v)
    return found_vegetables

behavior achieve_vegetables_in_pot(v:item, pot:item):
    body:
        achieve inside(v, pot) 
        # Place the vegetable inside the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot

        if find_vegetables():
            foreach v: item:
                if is_food_vegetable(v):
                    achieve_vegetables_in_pot(v, pot)
        else:
            foreach p: item:
                if is_pot(p) and not visited(p):
                    observe(p, ""Find vegetables for boiling"")
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Place the vegetables in a pot.', '2. Boil the pot with vegetables on the stove.']",,,,,
" 
def has_vegetables_in_pot(pot:item):
    # Function to check if there are vegetables in a specified pot
    symbol has_vegetables=exists v: item : is_food_vegetable(v) and inside(v, pot)
    return has_vegetables

behavior place_vegetables_in_pot(vegetable:item, pot:item):
    body:
        achieve inside(vegetable, pot) # Place the vegetable inside the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        
        foreach vegetable: item:
            if is_food_vegetable(vegetable) and not has_vegetables_in_pot(pot):
                place_vegetables_in_pot(vegetable, pot)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stovefan_288)>, CrowControllerApplier<exp(pot_2069, stovefan_28
8)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(frid
ge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_vegetable
_2041, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_exec
utor(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<gr
ab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApp
lier<putin_executor(food_vegetable_2041, pot_2069)>)"
,,walk_executor(stovefan_288),"Find drawing_240. Find drawing_238. Find drawing_239. Find tray_296. Robot is inside dining_room_201
. Robot is close stovefan_288. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 13,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 17,,
,,"exp(pot_2069, stovefan_288)",Failed to find pot_2069 around stovefan_288. ,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff
_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(
food_vegetable_2041, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApp
lier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowContro
llerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, Cro
wControllerApplier<putin_executor(food_vegetable_2041, pot_2069)>)"
