Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['Scramble the egg using the frying pan.']",,,,,
" 
def is_scrambled(egg:item):
    # Function to check if an egg is scrambled
    # This is a placeholder function Replace with actual logic if needed
    return True 

behavior cook_egg_in_pan(egg:item, fryingpan:item):
    body:
        achieve on(egg, fryingpan) 
        # Ensure the egg is in the frying pan
        assert is_scrambled(egg)
        # Check if the egg is scrambled Note: This assert can be changed to 
        # actual steps of scrambling if you have those actions available

behavior heat_fryingpan(fryingpan:item, stove:item):
    body:
        if not is_on(stove):
            achieve is_on(stove)
        # Turn the stove on if its not already on
        achieve on(fryingpan, stove)
        # Place the frying pan on the stove
        
behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Bind an item that is categorized as a food egg
        
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Bind an item that is categorized as a frying pan

        bind stove: item where:
            is_stove(stove)
        # Bind an item that is categorized as a stove
        
        heat_fryingpan(fryingpan, stove)
        cook_egg_in_pan(egg, fryingpan)
        # Heat the frying pan and cook the egg in the pan
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_206
5)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(fryingpan_
2083, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApp
lier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControlle
rApplier<put_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>
, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_
289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(fo
od_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_execu
tor(fryingpan_2083)>, CrowControllerApplier<put_executor(food_egg_2020, fryingpan_2083)>)"
,,walk_executor(stove_2065),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchon_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 14,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close stove_
2065.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 14,,
,,"exp(fryingpan_2083, kitchen_counter_230)",Find fryingpan_2083. ,,
