Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash all the vegetables.', '2. Put the washed vegetables in a pot and boil them on the stove.',
 '3. Store the whole pot in the fridge.']",,,,,
" 
behavior wash_vegetable(vegetable:item):
    body:
        wash(vegetable)  # Wash the vegetable

behavior __goal__():
    body:
        foreach vegetable: item:
            if is_food_vegetable(vegetable) and dirty(vegetable):
                wash_vegetable(vegetable)  # Wash all dirty vegetables
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. St
ore the pot in the fridge.']",,,,,
" 
behavior clean_vegetables(vegetable:item, sink:item):
    body:
        achieve_once inside(vegetable, sink)
        # Ensure the vegetable is inside the sink for washing

        if exists faucet: item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet close by, turn it on

        wash(vegetable)
        # Wash the vegetable

        if exists faucet: item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet close by, turn it off after washing

behavior __goal__():
    body:
        bind vegetable: item where:
            is_food_vegetable(vegetable)
        # Select a food item categorized as a vegetable

        bind sink: item where:
            is_sink(sink)
        # Select a sink

        clean_vegetables(vegetable, sink)
        # Wash the vegetable using the sink
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_vegetable
_2041, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControl
lerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(sink_42)>, CrowC
ontrollerApplier<putin_executor(food_vegetable_2041, sink_42)>, CrowControllerApplier<walk_executor(
faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executo
r(food_vegetable_2041)>, CrowControllerApplier<wash_executor(food_vegetable_2041)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 13,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 17,,
,,"exp(food_vegetable_2041, kitchen_counter_230)",Failed to find food_vegetable_2041 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<exp(food_vegetable_
2041, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControlle
rApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(sink_42)>, CrowCon
trollerApplier<putin_executor(food_vegetable_2041, sink_42)>, CrowControllerApplier<walk_executor(fa
ucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(
food_vegetable_2041)>, CrowControllerApplier<wash_executor(food_vegetable_2041)>)"
